2023-03-24 13:12:51,085 INFO   , MainThread, post_diff_test.py:128, Found 118 unique inputs
2023-03-24 13:47:21,306 DEBUG  , MainThread, runner.py:176, {'test-cluster': {'apiVersion': 'operator.knative.dev/v1beta1', 'kind': 'KnativeServing', 'metadata': {'annotations': {'kubectl.kubernetes.io/last-applied-configuration': '{"apiVersion":"operator.knative.dev/v1beta1","kind":"KnativeServing","metadata":{"annotations":{},"name":"test-cluster","namespace":"knative-serving"},"spec":{"config":{"config-autoscaler":{"key1":"value1"},"network":{"ingress-class":"kourier.ingress.networking.knative.dev"}},"deployments":[{"annotations":{},"env":[{"container":"controller","envVars":[{"name":"ENVAR_1","value":"VALUE_1"}]}],"name":"controller","resources":[{"container":"controller","limits":{"cpu":"950m","memory":"250Mi"},"requests":{"cpu":"300m","memory":"125Mi"}}]}],"ingress":{"kourier":{"enabled":true}},"podDisruptionBudgets":[{"minAvailable":"50%","name":"activator-pdb"},{"minAvailable":"50%","name":"webhook-pdb"}],"registry":{"default":"gcr.io/knative-releases/knative.dev/serving/cmd/${NAME}:v1.6.0","override":{"kourier-gateway":"docker.io/envoyproxy/envoy:v1.20-latest","migrate":"gcr.io/knative-releases/knative.dev/pkg/apiextensions/storageversion/cmd/migrate:latest","net-kourier-controller/controller":"gcr.io/knative-releases/knative.dev/net-kourier/cmd/kourier:v1.6.0"}},"services":[{"name":"webhook"}],"version":"1.6.0"}}\n'}, 'creationTimestamp': '2023-03-24T17:41:37Z', 'finalizers': ['knativeservings.operator.knative.dev'], 'generation': 1, 'managedFields': [{'apiVersion': 'operator.knative.dev/v1beta1', 'fieldsType': 'FieldsV1', 'fieldsV1': {'f:metadata': {'f:annotations': {'.': {}, 'f:kubectl.kubernetes.io/last-applied-configuration': {}}}, 'f:spec': {'.': {}, 'f:config': {'.': {}, 'f:config-autoscaler': {'.': {}, 'f:key1': {}}, 'f:network': {'.': {}, 'f:ingress-class': {}}}, 'f:deployments': {}, 'f:ingress': {'.': {}, 'f:kourier': {'.': {}, 'f:enabled': {}}}, 'f:podDisruptionBudgets': {}, 'f:registry': {'.': {}, 'f:default': {}, 'f:override': {'.': {}, 'f:kourier-gateway': {}, 'f:migrate': {}, 'f:net-kourier-controller/controller': {}}}, 'f:services': {}, 'f:version': {}}}, 'manager': 'kubectl-client-side-apply', 'operation': 'Update', 'time': '2023-03-24T17:41:37Z'}, {'apiVersion': 'operator.knative.dev/v1beta1', 'fieldsType': 'FieldsV1', 'fieldsV1': {'f:metadata': {'f:finalizers': {'.': {}, 'v:"knativeservings.operator.knative.dev"': {}}}}, 'manager': 'operator', 'operation': 'Update', 'time': '2023-03-24T17:43:11Z'}, {'apiVersion': 'operator.knative.dev/v1beta1', 'fieldsType': 'FieldsV1', 'fieldsV1': {'f:status': {'.': {}, 'f:conditions': {}, 'f:manifests': {}, 'f:observedGeneration': {}, 'f:version': {}}}, 'manager': 'operator', 'operation': 'Update', 'subresource': 'status', 'time': '2023-03-24T17:43:25Z'}], 'name': 'test-cluster', 'namespace': 'knative-serving', 'resourceVersion': '9573', 'uid': 'de9966a4-39eb-45ac-bb1f-b628c7aa1c47'}, 'spec': {'config': {'config-autoscaler': {'key1': 'value1'}, 'network': {'ingress-class': 'kourier.ingress.networking.knative.dev'}}, 'deployments': [{'annotations': {}, 'env': [{'container': 'controller', 'envVars': [{'name': 'ENVAR_1', 'value': 'VALUE_1'}]}], 'name': 'controller', 'resources': [{'container': 'controller', 'limits': {'cpu': '950m', 'memory': '250Mi'}, 'requests': {'cpu': '300m', 'memory': '125Mi'}}]}], 'ingress': {'kourier': {'enabled': True}}, 'podDisruptionBudgets': [{'minAvailable': '50%', 'name': 'activator-pdb'}, {'minAvailable': '50%', 'name': 'webhook-pdb'}], 'registry': {'default': 'gcr.io/knative-releases/knative.dev/serving/cmd/${NAME}:v1.6.0', 'override': {'kourier-gateway': 'docker.io/envoyproxy/envoy:v1.20-latest', 'migrate': 'gcr.io/knative-releases/knative.dev/pkg/apiextensions/storageversion/cmd/migrate:latest', 'net-kourier-controller/controller': 'gcr.io/knative-releases/knative.dev/net-kourier/cmd/kourier:v1.6.0'}}, 'services': [{'name': 'webhook'}], 'version': '1.6.0'}, 'status': {'conditions': [{'lastTransitionTime': '2023-03-24T17:43:41Z', 'status': 'True', 'type': 'DependenciesInstalled'}, {'lastTransitionTime': '2023-03-24T17:43:42Z', 'status': 'True', 'type': 'DeploymentsAvailable'}, {'lastTransitionTime': '2023-03-24T17:43:41Z', 'status': 'True', 'type': 'InstallSucceeded'}, {'lastTransitionTime': '2023-03-24T17:43:42Z', 'status': 'True', 'type': 'Ready'}, {'lastTransitionTime': '2023-03-24T17:43:25Z', 'status': 'True', 'type': 'VersionMigrationEligible'}], 'manifests': ['/var/run/ko/knative-serving/1.6.0'], 'observedGeneration': 1, 'version': '1.6.0'}}}
2023-03-24 13:47:21,373 DEBUG  , MainThread, runner.py:201, Got operator pod: pod name:knative-operator-668fb586bb-qgc4x
2023-03-24 13:47:21,887 INFO   , asyncio, runner.py:128, Deleting : knative-serving-blackbox-difftest/trial-06/mutated-7.yaml
2023-03-24 13:47:26,660 INFO   , MainThread, runner.py:355, System took 00:05:31 to converge
2023-03-24 13:47:26,662 DEBUG  , MainThread, runner.py:98, STDOUT: knativeserving.operator.knative.dev/test-cluster created

2023-03-24 13:47:26,662 DEBUG  , MainThread, runner.py:99, STDERR: 
2023-03-24 13:47:27,001 DEBUG  , MainThread, runner.py:176, {'test-cluster': {'apiVersion': 'operator.knative.dev/v1beta1', 'kind': 'KnativeServing', 'metadata': {'annotations': {'kubectl.kubernetes.io/last-applied-configuration': '{"apiVersion":"operator.knative.dev/v1beta1","kind":"KnativeServing","metadata":{"annotations":{},"name":"test-cluster","namespace":"knative-serving"},"spec":{"config":{"config-autoscaler":{"key1":"value1"},"network":{"ingress-class":"kourier.ingress.networking.knative.dev"}},"deployments":[{"env":[{"container":"controller","envVars":[{"name":"ENVAR_1","value":"VALUE_1"}]}],"name":"controller","resources":[{"container":"controller","limits":{"cpu":"950m","memory":"250Mi"},"requests":{"cpu":"300m","memory":"125Mi"}}]}],"ingress":{"kourier":{"enabled":true}},"podDisruptionBudgets":[{"minAvailable":"50%","name":"activator-pdb"},{"minAvailable":"50%","name":"webhook-pdb"}],"registry":{"default":"gcr.io/knative-releases/knative.dev/serving/cmd/${NAME}:v1.6.0","override":{"kourier-gateway":"docker.io/envoyproxy/envoy:v1.20-latest","migrate":"gcr.io/knative-releases/knative.dev/pkg/apiextensions/storageversion/cmd/migrate:latest","net-kourier-controller/controller":"gcr.io/knative-releases/knative.dev/net-kourier/cmd/kourier:v1.6.0"}},"services":[{"annotations":{"ACTOKEY":"ACTOKEY"},"name":"webhook"}],"version":"1.6.0"}}\n'}, 'creationTimestamp': '2023-03-24T17:41:54Z', 'finalizers': ['knativeservings.operator.knative.dev'], 'generation': 1, 'managedFields': [{'apiVersion': 'operator.knative.dev/v1beta1', 'fieldsType': 'FieldsV1', 'fieldsV1': {'f:metadata': {'f:annotations': {'.': {}, 'f:kubectl.kubernetes.io/last-applied-configuration': {}}}, 'f:spec': {'.': {}, 'f:config': {'.': {}, 'f:config-autoscaler': {'.': {}, 'f:key1': {}}, 'f:network': {'.': {}, 'f:ingress-class': {}}}, 'f:deployments': {}, 'f:ingress': {'.': {}, 'f:kourier': {'.': {}, 'f:enabled': {}}}, 'f:podDisruptionBudgets': {}, 'f:registry': {'.': {}, 'f:default': {}, 'f:override': {'.': {}, 'f:kourier-gateway': {}, 'f:migrate': {}, 'f:net-kourier-controller/controller': {}}}, 'f:services': {}, 'f:version': {}}}, 'manager': 'kubectl-client-side-apply', 'operation': 'Update', 'time': '2023-03-24T17:41:54Z'}, {'apiVersion': 'operator.knative.dev/v1beta1', 'fieldsType': 'FieldsV1', 'fieldsV1': {'f:metadata': {'f:finalizers': {'.': {}, 'v:"knativeservings.operator.knative.dev"': {}}}}, 'manager': 'operator', 'operation': 'Update', 'time': '2023-03-24T17:43:17Z'}, {'apiVersion': 'operator.knative.dev/v1beta1', 'fieldsType': 'FieldsV1', 'fieldsV1': {'f:status': {'.': {}, 'f:conditions': {}, 'f:manifests': {}, 'f:observedGeneration': {}, 'f:version': {}}}, 'manager': 'operator', 'operation': 'Update', 'subresource': 'status', 'time': '2023-03-24T17:43:31Z'}], 'name': 'test-cluster', 'namespace': 'knative-serving', 'resourceVersion': '11551', 'uid': '14aba940-fa6f-4fe9-bafa-e99d1e6e7006'}, 'spec': {'config': {'config-autoscaler': {'key1': 'value1'}, 'network': {'ingress-class': 'kourier.ingress.networking.knative.dev'}}, 'deployments': [{'env': [{'container': 'controller', 'envVars': [{'name': 'ENVAR_1', 'value': 'VALUE_1'}]}], 'name': 'controller', 'resources': [{'container': 'controller', 'limits': {'cpu': '950m', 'memory': '250Mi'}, 'requests': {'cpu': '300m', 'memory': '125Mi'}}]}], 'ingress': {'kourier': {'enabled': True}}, 'podDisruptionBudgets': [{'minAvailable': '50%', 'name': 'activator-pdb'}, {'minAvailable': '50%', 'name': 'webhook-pdb'}], 'registry': {'default': 'gcr.io/knative-releases/knative.dev/serving/cmd/${NAME}:v1.6.0', 'override': {'kourier-gateway': 'docker.io/envoyproxy/envoy:v1.20-latest', 'migrate': 'gcr.io/knative-releases/knative.dev/pkg/apiextensions/storageversion/cmd/migrate:latest', 'net-kourier-controller/controller': 'gcr.io/knative-releases/knative.dev/net-kourier/cmd/kourier:v1.6.0'}}, 'services': [{'annotations': {'ACTOKEY': 'ACTOKEY'}, 'name': 'webhook'}], 'version': '1.6.0'}, 'status': {'conditions': [{'lastTransitionTime': '2023-03-24T17:43:46Z', 'status': 'True', 'type': 'DependenciesInstalled'}, {'lastTransitionTime': '2023-03-24T17:43:47Z', 'status': 'True', 'type': 'DeploymentsAvailable'}, {'lastTransitionTime': '2023-03-24T17:43:46Z', 'status': 'True', 'type': 'InstallSucceeded'}, {'lastTransitionTime': '2023-03-24T17:43:47Z', 'status': 'True', 'type': 'Ready'}, {'lastTransitionTime': '2023-03-24T17:43:31Z', 'status': 'True', 'type': 'VersionMigrationEligible'}], 'manifests': ['/var/run/ko/knative-serving/1.6.0'], 'observedGeneration': 1, 'version': '1.6.0'}}}
2023-03-24 13:47:27,068 DEBUG  , MainThread, runner.py:201, Got operator pod: pod name:knative-operator-668fb586bb-m89rv
2023-03-24 13:47:27,769 INFO   , MainThread, runner.py:355, System took 00:04:30 to converge
2023-03-24 13:47:27,771 DEBUG  , MainThread, runner.py:98, STDOUT: knativeserving.operator.knative.dev/test-cluster created

2023-03-24 13:47:27,772 DEBUG  , MainThread, runner.py:99, STDERR: 
2023-03-24 13:47:28,111 DEBUG  , MainThread, runner.py:176, {'test-cluster': {'apiVersion': 'operator.knative.dev/v1beta1', 'kind': 'KnativeServing', 'metadata': {'annotations': {'kubectl.kubernetes.io/last-applied-configuration': '{"apiVersion":"operator.knative.dev/v1beta1","kind":"KnativeServing","metadata":{"annotations":{},"name":"test-cluster","namespace":"knative-serving"},"spec":{"config":{"config-autoscaler":{"key1":"value1"},"network":{"ingress-class":"kourier.ingress.networking.knative.dev"}},"deployments":[{"env":[{"container":"controller","envVars":[{"name":"ENVAR_1","value":"VALUE_1"}]}],"name":"controller","resources":[{"container":"controller","limits":{"cpu":"950m","memory":"250Mi"},"requests":{"cpu":"300m","memory":"125Mi"}}]}],"ingress":{"contour":{"enabled":false},"kourier":{"enabled":true}},"podDisruptionBudgets":[{"minAvailable":"50%","name":"activator-pdb"},{"minAvailable":"50%","name":"webhook-pdb"}],"registry":{"default":"gcr.io/knative-releases/knative.dev/serving/cmd/${NAME}:v1.6.0","override":{"kourier-gateway":"docker.io/envoyproxy/envoy:v1.20-latest","migrate":"gcr.io/knative-releases/knative.dev/pkg/apiextensions/storageversion/cmd/migrate:latest","net-kourier-controller/controller":"gcr.io/knative-releases/knative.dev/net-kourier/cmd/kourier:v1.6.0"}},"services":[{"name":"webhook"}],"version":"1.6.0"}}\n'}, 'creationTimestamp': '2023-03-24T17:42:57Z', 'finalizers': ['knativeservings.operator.knative.dev'], 'generation': 1, 'managedFields': [{'apiVersion': 'operator.knative.dev/v1beta1', 'fieldsType': 'FieldsV1', 'fieldsV1': {'f:metadata': {'f:annotations': {'.': {}, 'f:kubectl.kubernetes.io/last-applied-configuration': {}}}, 'f:spec': {'.': {}, 'f:config': {'.': {}, 'f:config-autoscaler': {'.': {}, 'f:key1': {}}, 'f:network': {'.': {}, 'f:ingress-class': {}}}, 'f:deployments': {}, 'f:ingress': {'.': {}, 'f:contour': {'.': {}, 'f:enabled': {}}, 'f:kourier': {'.': {}, 'f:enabled': {}}}, 'f:podDisruptionBudgets': {}, 'f:registry': {'.': {}, 'f:default': {}, 'f:override': {'.': {}, 'f:kourier-gateway': {}, 'f:migrate': {}, 'f:net-kourier-controller/controller': {}}}, 'f:services': {}, 'f:version': {}}}, 'manager': 'kubectl-client-side-apply', 'operation': 'Update', 'time': '2023-03-24T17:42:57Z'}, {'apiVersion': 'operator.knative.dev/v1beta1', 'fieldsType': 'FieldsV1', 'fieldsV1': {'f:metadata': {'f:finalizers': {'.': {}, 'v:"knativeservings.operator.knative.dev"': {}}}}, 'manager': 'operator', 'operation': 'Update', 'time': '2023-03-24T17:43:18Z'}, {'apiVersion': 'operator.knative.dev/v1beta1', 'fieldsType': 'FieldsV1', 'fieldsV1': {'f:status': {'.': {}, 'f:conditions': {}, 'f:manifests': {}, 'f:observedGeneration': {}, 'f:version': {}}}, 'manager': 'operator', 'operation': 'Update', 'subresource': 'status', 'time': '2023-03-24T17:43:32Z'}], 'name': 'test-cluster', 'namespace': 'knative-serving', 'resourceVersion': '10779', 'uid': '07bd61bc-5e3e-4d0f-9ab3-fb27c890b915'}, 'spec': {'config': {'config-autoscaler': {'key1': 'value1'}, 'network': {'ingress-class': 'kourier.ingress.networking.knative.dev'}}, 'deployments': [{'env': [{'container': 'controller', 'envVars': [{'name': 'ENVAR_1', 'value': 'VALUE_1'}]}], 'name': 'controller', 'resources': [{'container': 'controller', 'limits': {'cpu': '950m', 'memory': '250Mi'}, 'requests': {'cpu': '300m', 'memory': '125Mi'}}]}], 'ingress': {'contour': {'enabled': False}, 'kourier': {'enabled': True}}, 'podDisruptionBudgets': [{'minAvailable': '50%', 'name': 'activator-pdb'}, {'minAvailable': '50%', 'name': 'webhook-pdb'}], 'registry': {'default': 'gcr.io/knative-releases/knative.dev/serving/cmd/${NAME}:v1.6.0', 'override': {'kourier-gateway': 'docker.io/envoyproxy/envoy:v1.20-latest', 'migrate': 'gcr.io/knative-releases/knative.dev/pkg/apiextensions/storageversion/cmd/migrate:latest', 'net-kourier-controller/controller': 'gcr.io/knative-releases/knative.dev/net-kourier/cmd/kourier:v1.6.0'}}, 'services': [{'name': 'webhook'}], 'version': '1.6.0'}, 'status': {'conditions': [{'lastTransitionTime': '2023-03-24T17:43:47Z', 'status': 'True', 'type': 'DependenciesInstalled'}, {'lastTransitionTime': '2023-03-24T17:43:48Z', 'status': 'True', 'type': 'DeploymentsAvailable'}, {'lastTransitionTime': '2023-03-24T17:43:47Z', 'status': 'True', 'type': 'InstallSucceeded'}, {'lastTransitionTime': '2023-03-24T17:43:48Z', 'status': 'True', 'type': 'Ready'}, {'lastTransitionTime': '2023-03-24T17:43:32Z', 'status': 'True', 'type': 'VersionMigrationEligible'}], 'manifests': ['/var/run/ko/knative-serving/1.6.0'], 'observedGeneration': 1, 'version': '1.6.0'}}}
2023-03-24 13:47:28,180 DEBUG  , MainThread, runner.py:201, Got operator pod: pod name:knative-operator-668fb586bb-vs96x
2023-03-24 13:47:28,708 INFO   , asyncio, runner.py:128, Deleting : knative-serving-blackbox-difftest/trial-05/mutated-9.yaml
2023-03-24 13:47:28,836 INFO   , asyncio, runner.py:128, Deleting : knative-serving-blackbox-difftest/trial-07/mutated-9.yaml
2023-03-24 13:47:31,905 DEBUG  , asyncio, runner.py:137, STDOUT: knativeserving.operator.knative.dev "test-cluster" deleted

2023-03-24 13:47:31,905 DEBUG  , asyncio, runner.py:138, STDERR: 
2023-03-24 13:47:31,912 INFO   , asyncio, runner.py:151, Successfully deleted custom resource in 0s.
2023-03-24 13:47:32,575 DEBUG  , asyncio, runner.py:137, STDOUT: knativeserving.operator.knative.dev "test-cluster" deleted

2023-03-24 13:47:32,575 DEBUG  , asyncio, runner.py:138, STDERR: 
2023-03-24 13:47:32,581 INFO   , asyncio, runner.py:151, Successfully deleted custom resource in 0s.
2023-03-24 13:47:39,108 INFO   , MainThread, runner.py:355, System took 00:04:10 to converge
2023-03-24 13:47:39,110 DEBUG  , MainThread, runner.py:98, STDOUT: knativeserving.operator.knative.dev/test-cluster created

2023-03-24 13:47:39,110 DEBUG  , MainThread, runner.py:99, STDERR: 
2023-03-24 13:47:39,453 DEBUG  , MainThread, runner.py:176, {'test-cluster': {'apiVersion': 'operator.knative.dev/v1beta1', 'kind': 'KnativeServing', 'metadata': {'annotations': {'kubectl.kubernetes.io/last-applied-configuration': '{"apiVersion":"operator.knative.dev/v1beta1","kind":"KnativeServing","metadata":{"annotations":{},"name":"test-cluster","namespace":"knative-serving"},"spec":{"config":{"config-autoscaler":{"key1":"value1"},"network":{"ingress-class":"kourier.ingress.networking.knative.dev"}},"deployments":[{"env":[{"container":"controller","envVars":[{"name":"ENVAR_1","value":"VALUE_1"}]}],"name":"controller","resources":[{"container":"controller","limits":{"cpu":"950m","memory":"250Mi"},"requests":{"cpu":"300m","memory":"125Mi"}}]}],"ingress":{},"podDisruptionBudgets":[{"minAvailable":"50%","name":"activator-pdb"},{"minAvailable":"50%","name":"webhook-pdb"}],"registry":{"default":"gcr.io/knative-releases/knative.dev/serving/cmd/${NAME}:v1.6.0","override":{"kourier-gateway":"docker.io/envoyproxy/envoy:v1.20-latest","migrate":"gcr.io/knative-releases/knative.dev/pkg/apiextensions/storageversion/cmd/migrate:latest","net-kourier-controller/controller":"gcr.io/knative-releases/knative.dev/net-kourier/cmd/kourier:v1.6.0"}},"services":[{"name":"webhook"}],"version":"1.6.0"}}\n'}, 'creationTimestamp': '2023-03-24T17:43:28Z', 'finalizers': ['knativeservings.operator.knative.dev'], 'generation': 1, 'managedFields': [{'apiVersion': 'operator.knative.dev/v1beta1', 'fieldsType': 'FieldsV1', 'fieldsV1': {'f:metadata': {'f:annotations': {'.': {}, 'f:kubectl.kubernetes.io/last-applied-configuration': {}}}, 'f:spec': {'.': {}, 'f:config': {'.': {}, 'f:config-autoscaler': {'.': {}, 'f:key1': {}}, 'f:network': {'.': {}, 'f:ingress-class': {}}}, 'f:deployments': {}, 'f:ingress': {}, 'f:podDisruptionBudgets': {}, 'f:registry': {'.': {}, 'f:default': {}, 'f:override': {'.': {}, 'f:kourier-gateway': {}, 'f:migrate': {}, 'f:net-kourier-controller/controller': {}}}, 'f:services': {}, 'f:version': {}}}, 'manager': 'kubectl-client-side-apply', 'operation': 'Update', 'time': '2023-03-24T17:43:28Z'}, {'apiVersion': 'operator.knative.dev/v1beta1', 'fieldsType': 'FieldsV1', 'fieldsV1': {'f:metadata': {'f:finalizers': {'.': {}, 'v:"knativeservings.operator.knative.dev"': {}}}}, 'manager': 'operator', 'operation': 'Update', 'time': '2023-03-24T17:43:28Z'}, {'apiVersion': 'operator.knative.dev/v1beta1', 'fieldsType': 'FieldsV1', 'fieldsV1': {'f:status': {'.': {}, 'f:conditions': {}, 'f:manifests': {}, 'f:observedGeneration': {}, 'f:version': {}}}, 'manager': 'operator', 'operation': 'Update', 'subresource': 'status', 'time': '2023-03-24T17:43:42Z'}], 'name': 'test-cluster', 'namespace': 'knative-serving', 'resourceVersion': '10675', 'uid': 'fa115d6c-8bff-45c8-b38d-c800ca90df02'}, 'spec': {'config': {'config-autoscaler': {'key1': 'value1'}, 'network': {'ingress-class': 'kourier.ingress.networking.knative.dev'}}, 'deployments': [{'env': [{'container': 'controller', 'envVars': [{'name': 'ENVAR_1', 'value': 'VALUE_1'}]}], 'name': 'controller', 'resources': [{'container': 'controller', 'limits': {'cpu': '950m', 'memory': '250Mi'}, 'requests': {'cpu': '300m', 'memory': '125Mi'}}]}], 'ingress': {}, 'podDisruptionBudgets': [{'minAvailable': '50%', 'name': 'activator-pdb'}, {'minAvailable': '50%', 'name': 'webhook-pdb'}], 'registry': {'default': 'gcr.io/knative-releases/knative.dev/serving/cmd/${NAME}:v1.6.0', 'override': {'kourier-gateway': 'docker.io/envoyproxy/envoy:v1.20-latest', 'migrate': 'gcr.io/knative-releases/knative.dev/pkg/apiextensions/storageversion/cmd/migrate:latest', 'net-kourier-controller/controller': 'gcr.io/knative-releases/knative.dev/net-kourier/cmd/kourier:v1.6.0'}}, 'services': [{'name': 'webhook'}], 'version': '1.6.0'}, 'status': {'conditions': [{'lastTransitionTime': '2023-03-24T17:43:41Z', 'status': 'True', 'type': 'DependenciesInstalled'}, {'lastTransitionTime': '2023-03-24T17:44:04Z', 'status': 'True', 'type': 'DeploymentsAvailable'}, {'lastTransitionTime': '2023-03-24T17:43:41Z', 'status': 'True', 'type': 'InstallSucceeded'}, {'lastTransitionTime': '2023-03-24T17:44:04Z', 'status': 'True', 'type': 'Ready'}, {'lastTransitionTime': '2023-03-24T17:43:28Z', 'status': 'True', 'type': 'VersionMigrationEligible'}], 'manifests': ['/var/run/ko/knative-serving/1.6.0'], 'observedGeneration': 1, 'version': '1.6.0'}}}
2023-03-24 13:47:39,517 DEBUG  , MainThread, runner.py:201, Got operator pod: pod name:knative-operator-668fb586bb-p626j
2023-03-24 13:47:39,529 DEBUG  , asyncio, runner.py:137, STDOUT: knativeserving.operator.knative.dev "test-cluster" deleted

2023-03-24 13:47:39,529 DEBUG  , asyncio, runner.py:138, STDERR: 
2023-03-24 13:47:39,535 INFO   , asyncio, runner.py:151, Successfully deleted custom resource in 0s.
2023-03-24 13:47:39,836 DEBUG  , asyncio, runner.py:137, STDOUT: knativeserving.operator.knative.dev "test-cluster" deleted

2023-03-24 13:47:39,836 DEBUG  , asyncio, runner.py:138, STDERR: 
2023-03-24 13:47:39,842 INFO   , asyncio, runner.py:151, Successfully deleted custom resource in 0s.
2023-03-24 13:47:40,057 INFO   , asyncio, runner.py:128, Deleting : knative-serving-blackbox-difftest/trial-13/mutated-9.yaml
2023-03-24 13:47:50,489 DEBUG  , asyncio, runner.py:137, STDOUT: knativeserving.operator.knative.dev "test-cluster" deleted

2023-03-24 13:47:50,489 DEBUG  , asyncio, runner.py:138, STDERR: 
2023-03-24 13:47:50,494 INFO   , asyncio, runner.py:151, Successfully deleted custom resource in 0s.
2023-03-24 13:48:18,524 INFO   , MainThread, runner.py:355, System took 00:04:30 to converge
2023-03-24 13:48:18,525 DEBUG  , MainThread, runner.py:98, STDOUT: knativeserving.operator.knative.dev/test-cluster created

2023-03-24 13:48:18,525 DEBUG  , MainThread, runner.py:99, STDERR: 
2023-03-24 13:48:18,862 DEBUG  , MainThread, runner.py:176, {'test-cluster': {'apiVersion': 'operator.knative.dev/v1beta1', 'kind': 'KnativeServing', 'metadata': {'annotations': {'kubectl.kubernetes.io/last-applied-configuration': '{"apiVersion":"operator.knative.dev/v1beta1","kind":"KnativeServing","metadata":{"annotations":{},"name":"test-cluster","namespace":"knative-serving"},"spec":{"additionalManifests":[],"config":{"config-autoscaler":{"key1":"value1"},"network":{"ingress-class":"kourier.ingress.networking.knative.dev"}},"deployments":[{"env":[{"container":"controller","envVars":[{"name":"ENVAR_1","value":"VALUE_1"}]}],"name":"controller","resources":[{"container":"controller","limits":{"cpu":"950m","memory":"250Mi"},"requests":{"cpu":"300m","memory":"125Mi"}}]}],"ingress":{"kourier":{"enabled":true}},"podDisruptionBudgets":[{"minAvailable":"50%","name":"activator-pdb"},{"minAvailable":"50%","name":"webhook-pdb"}],"registry":{"default":"gcr.io/knative-releases/knative.dev/serving/cmd/${NAME}:v1.6.0","override":{"kourier-gateway":"docker.io/envoyproxy/envoy:v1.20-latest","migrate":"gcr.io/knative-releases/knative.dev/pkg/apiextensions/storageversion/cmd/migrate:latest","net-kourier-controller/controller":"gcr.io/knative-releases/knative.dev/net-kourier/cmd/kourier:v1.6.0"}},"services":[{"name":"webhook"}],"version":"1.6.0"}}\n'}, 'creationTimestamp': '2023-03-24T17:43:48Z', 'finalizers': ['knativeservings.operator.knative.dev'], 'generation': 1, 'managedFields': [{'apiVersion': 'operator.knative.dev/v1beta1', 'fieldsType': 'FieldsV1', 'fieldsV1': {'f:metadata': {'f:annotations': {'.': {}, 'f:kubectl.kubernetes.io/last-applied-configuration': {}}}, 'f:spec': {'.': {}, 'f:additionalManifests': {}, 'f:config': {'.': {}, 'f:config-autoscaler': {'.': {}, 'f:key1': {}}, 'f:network': {'.': {}, 'f:ingress-class': {}}}, 'f:deployments': {}, 'f:ingress': {'.': {}, 'f:kourier': {'.': {}, 'f:enabled': {}}}, 'f:podDisruptionBudgets': {}, 'f:registry': {'.': {}, 'f:default': {}, 'f:override': {'.': {}, 'f:kourier-gateway': {}, 'f:migrate': {}, 'f:net-kourier-controller/controller': {}}}, 'f:services': {}, 'f:version': {}}}, 'manager': 'kubectl-client-side-apply', 'operation': 'Update', 'time': '2023-03-24T17:43:48Z'}, {'apiVersion': 'operator.knative.dev/v1beta1', 'fieldsType': 'FieldsV1', 'fieldsV1': {'f:metadata': {'f:finalizers': {'.': {}, 'v:"knativeservings.operator.knative.dev"': {}}}}, 'manager': 'operator', 'operation': 'Update', 'time': '2023-03-24T17:44:09Z'}, {'apiVersion': 'operator.knative.dev/v1beta1', 'fieldsType': 'FieldsV1', 'fieldsV1': {'f:status': {'.': {}, 'f:conditions': {}, 'f:manifests': {}, 'f:observedGeneration': {}, 'f:version': {}}}, 'manager': 'operator', 'operation': 'Update', 'subresource': 'status', 'time': '2023-03-24T17:44:23Z'}], 'name': 'test-cluster', 'namespace': 'knative-serving', 'resourceVersion': '9707', 'uid': '5e50a0d8-495b-45b1-b412-982ceb5c2238'}, 'spec': {'additionalManifests': [], 'config': {'config-autoscaler': {'key1': 'value1'}, 'network': {'ingress-class': 'kourier.ingress.networking.knative.dev'}}, 'deployments': [{'env': [{'container': 'controller', 'envVars': [{'name': 'ENVAR_1', 'value': 'VALUE_1'}]}], 'name': 'controller', 'resources': [{'container': 'controller', 'limits': {'cpu': '950m', 'memory': '250Mi'}, 'requests': {'cpu': '300m', 'memory': '125Mi'}}]}], 'ingress': {'kourier': {'enabled': True}}, 'podDisruptionBudgets': [{'minAvailable': '50%', 'name': 'activator-pdb'}, {'minAvailable': '50%', 'name': 'webhook-pdb'}], 'registry': {'default': 'gcr.io/knative-releases/knative.dev/serving/cmd/${NAME}:v1.6.0', 'override': {'kourier-gateway': 'docker.io/envoyproxy/envoy:v1.20-latest', 'migrate': 'gcr.io/knative-releases/knative.dev/pkg/apiextensions/storageversion/cmd/migrate:latest', 'net-kourier-controller/controller': 'gcr.io/knative-releases/knative.dev/net-kourier/cmd/kourier:v1.6.0'}}, 'services': [{'name': 'webhook'}], 'version': '1.6.0'}, 'status': {'conditions': [{'lastTransitionTime': '2023-03-24T17:44:38Z', 'status': 'True', 'type': 'DependenciesInstalled'}, {'lastTransitionTime': '2023-03-24T17:44:39Z', 'status': 'True', 'type': 'DeploymentsAvailable'}, {'lastTransitionTime': '2023-03-24T17:44:38Z', 'status': 'True', 'type': 'InstallSucceeded'}, {'lastTransitionTime': '2023-03-24T17:44:39Z', 'status': 'True', 'type': 'Ready'}, {'lastTransitionTime': '2023-03-24T17:44:23Z', 'status': 'True', 'type': 'VersionMigrationEligible'}], 'manifests': ['/var/run/ko/knative-serving/1.6.0'], 'observedGeneration': 1, 'version': '1.6.0'}}}
