2023-03-24 08:19:26,224 INFO   , MainThread, post_diff_test.py:128, Found 143 unique inputs
2023-03-24 08:47:55,043 DEBUG  , MainThread, runner.py:176, {'test-cluster': {'apiVersion': 'operator.knative.dev/v1beta1', 'kind': 'KnativeEventing', 'metadata': {'annotations': {'kubectl.kubernetes.io/last-applied-configuration': '{"apiVersion":"operator.knative.dev/v1beta1","kind":"KnativeEventing","metadata":{"annotations":{},"name":"test-cluster","namespace":"knative-eventing"},"spec":{"config":{},"deployments":[{"env":[{"container":"eventing-controller","envVars":[{"name":"ENVAR_1","value":"VALUE_1"}]}],"name":"eventing-controller","resources":[{"container":"eventing-controller","limits":{"cpu":"1000m","memory":"250M"},"requests":{"cpu":"300m","memory":"100M"}}]}],"podDisruptionBudgets":[{"minAvailable":"50%","name":"eventing-webhook"}],"services":[{"name":"eventing-webhook"}],"version":"1.6.0"}}\n'}, 'creationTimestamp': '2023-03-24T12:43:15Z', 'finalizers': ['knativeeventings.operator.knative.dev'], 'generation': 1, 'managedFields': [{'apiVersion': 'operator.knative.dev/v1beta1', 'fieldsType': 'FieldsV1', 'fieldsV1': {'f:metadata': {'f:annotations': {'.': {}, 'f:kubectl.kubernetes.io/last-applied-configuration': {}}}, 'f:spec': {'.': {}, 'f:config': {}, 'f:deployments': {}, 'f:podDisruptionBudgets': {}, 'f:services': {}, 'f:version': {}}}, 'manager': 'kubectl-client-side-apply', 'operation': 'Update', 'time': '2023-03-24T12:43:15Z'}, {'apiVersion': 'operator.knative.dev/v1beta1', 'fieldsType': 'FieldsV1', 'fieldsV1': {'f:metadata': {'f:finalizers': {'.': {}, 'v:"knativeeventings.operator.knative.dev"': {}}}}, 'manager': 'operator', 'operation': 'Update', 'time': '2023-03-24T12:43:35Z'}, {'apiVersion': 'operator.knative.dev/v1beta1', 'fieldsType': 'FieldsV1', 'fieldsV1': {'f:status': {'.': {}, 'f:conditions': {}, 'f:manifests': {}, 'f:observedGeneration': {}, 'f:version': {}}}, 'manager': 'operator', 'operation': 'Update', 'subresource': 'status', 'time': '2023-03-24T12:43:56Z'}], 'name': 'test-cluster', 'namespace': 'knative-eventing', 'resourceVersion': '10075', 'uid': 'c6bb6c0b-0356-4103-8e3a-dae07917d691'}, 'spec': {'config': {}, 'deployments': [{'env': [{'container': 'eventing-controller', 'envVars': [{'name': 'ENVAR_1', 'value': 'VALUE_1'}]}], 'name': 'eventing-controller', 'resources': [{'container': 'eventing-controller', 'limits': {'cpu': '1000m', 'memory': '250M'}, 'requests': {'cpu': '300m', 'memory': '100M'}}]}], 'podDisruptionBudgets': [{'minAvailable': '50%', 'name': 'eventing-webhook'}], 'services': [{'name': 'eventing-webhook'}], 'version': '1.6.0'}, 'status': {'conditions': [{'lastTransitionTime': '2023-03-24T12:43:56Z', 'status': 'True', 'type': 'DependenciesInstalled'}, {'lastTransitionTime': '2023-03-24T12:43:56Z', 'status': 'True', 'type': 'DeploymentsAvailable'}, {'lastTransitionTime': '2023-03-24T12:43:56Z', 'status': 'True', 'type': 'InstallSucceeded'}, {'lastTransitionTime': '2023-03-24T12:43:56Z', 'status': 'True', 'type': 'Ready'}, {'lastTransitionTime': '2023-03-24T12:43:35Z', 'status': 'True', 'type': 'VersionMigrationEligible'}], 'manifests': ['/var/run/ko/knative-eventing/1.6.0'], 'observedGeneration': 1, 'version': '1.6.0'}}}
2023-03-24 08:47:55,104 DEBUG  , MainThread, runner.py:201, Got operator pod: pod name:knative-operator-668fb586bb-sg846
2023-03-24 08:47:55,502 INFO   , asyncio, runner.py:128, Deleting : knative-eventing-difftest/trial-04/mutated-6.yaml
2023-03-24 08:48:11,206 DEBUG  , asyncio, runner.py:137, STDOUT: knativeeventing.operator.knative.dev "test-cluster" deleted

2023-03-24 08:48:11,206 DEBUG  , asyncio, runner.py:138, STDERR: 
2023-03-24 08:48:11,212 INFO   , asyncio, runner.py:151, Successfully deleted custom resource in 0s.
2023-03-24 08:48:11,722 INFO   , MainThread, runner.py:290, Waiting for system to converge... 
2023-03-24 08:48:13,122 INFO   , MainThread, runner.py:355, System took 00:04:22 to converge
2023-03-24 08:48:13,124 DEBUG  , MainThread, runner.py:98, STDOUT: knativeeventing.operator.knative.dev/test-cluster created

2023-03-24 08:48:13,124 DEBUG  , MainThread, runner.py:99, STDERR: 
2023-03-24 08:48:13,423 DEBUG  , MainThread, runner.py:176, {'test-cluster': {'apiVersion': 'operator.knative.dev/v1beta1', 'kind': 'KnativeEventing', 'metadata': {'annotations': {'kubectl.kubernetes.io/last-applied-configuration': '{"apiVersion":"operator.knative.dev/v1beta1","kind":"KnativeEventing","metadata":{"annotations":{},"name":"test-cluster","namespace":"knative-eventing"},"spec":{"config":{"config-kreference-mapping":{"key1":"value1"}},"deployments":[{"env":[{"container":"eventing-controller","envVars":[{"name":"ENVAR_1","value":"VALUE_1"}]}],"name":"eventing-controller","resources":[{"container":"","limits":{"cpu":"1000m","memory":"250M"},"requests":{"cpu":"300m","memory":"100M"}}]}],"podDisruptionBudgets":[{"minAvailable":"50%","name":"eventing-webhook"}],"services":[{"labels":{"ACTOKEY":""},"name":"eventing-webhook"}],"version":"1.6.0"}}\n'}, 'creationTimestamp': '2023-03-24T12:43:50Z', 'finalizers': ['knativeeventings.operator.knative.dev'], 'generation': 1, 'managedFields': [{'apiVersion': 'operator.knative.dev/v1beta1', 'fieldsType': 'FieldsV1', 'fieldsV1': {'f:metadata': {'f:annotations': {'.': {}, 'f:kubectl.kubernetes.io/last-applied-configuration': {}}}, 'f:spec': {'.': {}, 'f:config': {'.': {}, 'f:config-kreference-mapping': {'.': {}, 'f:key1': {}}}, 'f:deployments': {}, 'f:podDisruptionBudgets': {}, 'f:services': {}, 'f:version': {}}}, 'manager': 'kubectl-client-side-apply', 'operation': 'Update', 'time': '2023-03-24T12:43:50Z'}, {'apiVersion': 'operator.knative.dev/v1beta1', 'fieldsType': 'FieldsV1', 'fieldsV1': {'f:metadata': {'f:finalizers': {'.': {}, 'v:"knativeeventings.operator.knative.dev"': {}}}}, 'manager': 'operator', 'operation': 'Update', 'time': '2023-03-24T12:43:50Z'}, {'apiVersion': 'operator.knative.dev/v1beta1', 'fieldsType': 'FieldsV1', 'fieldsV1': {'f:status': {'.': {}, 'f:conditions': {}, 'f:manifests': {}, 'f:observedGeneration': {}, 'f:version': {}}}, 'manager': 'operator', 'operation': 'Update', 'subresource': 'status', 'time': '2023-03-24T12:44:14Z'}], 'name': 'test-cluster', 'namespace': 'knative-eventing', 'resourceVersion': '10940', 'uid': '5f834844-bc46-47df-ac75-55e88094ff41'}, 'spec': {'config': {'config-kreference-mapping': {'key1': 'value1'}}, 'deployments': [{'env': [{'container': 'eventing-controller', 'envVars': [{'name': 'ENVAR_1', 'value': 'VALUE_1'}]}], 'name': 'eventing-controller', 'resources': [{'container': '', 'limits': {'cpu': '1000m', 'memory': '250M'}, 'requests': {'cpu': '300m', 'memory': '100M'}}]}], 'podDisruptionBudgets': [{'minAvailable': '50%', 'name': 'eventing-webhook'}], 'services': [{'labels': {'ACTOKEY': ''}, 'name': 'eventing-webhook'}], 'version': '1.6.0'}, 'status': {'conditions': [{'lastTransitionTime': '2023-03-24T12:44:36Z', 'status': 'True', 'type': 'DependenciesInstalled'}, {'lastTransitionTime': '2023-03-24T12:44:37Z', 'status': 'True', 'type': 'DeploymentsAvailable'}, {'lastTransitionTime': '2023-03-24T12:44:36Z', 'status': 'True', 'type': 'InstallSucceeded'}, {'lastTransitionTime': '2023-03-24T12:44:37Z', 'status': 'True', 'type': 'Ready'}, {'lastTransitionTime': '2023-03-24T12:44:14Z', 'status': 'True', 'type': 'VersionMigrationEligible'}], 'manifests': ['/var/run/ko/knative-eventing/1.6.0'], 'observedGeneration': 1, 'version': '1.6.0'}}}
2023-03-24 08:48:13,484 DEBUG  , MainThread, runner.py:201, Got operator pod: pod name:knative-operator-668fb586bb-jsnkx
2023-03-24 08:48:13,912 INFO   , asyncio, runner.py:128, Deleting : knative-eventing-difftest/trial-10/mutated-5.yaml
2023-03-24 08:48:14,117 DEBUG  , asyncio, runner.py:137, STDOUT: knativeeventing.operator.knative.dev "test-cluster" deleted

2023-03-24 08:48:14,117 DEBUG  , asyncio, runner.py:138, STDERR: 
2023-03-24 08:48:14,122 INFO   , asyncio, runner.py:151, Successfully deleted custom resource in 0s.
2023-03-24 08:48:14,642 INFO   , MainThread, runner.py:290, Waiting for system to converge... 
2023-03-24 08:48:16,369 INFO   , MainThread, runner.py:355, System took 00:04:21 to converge
2023-03-24 08:48:16,371 DEBUG  , MainThread, runner.py:98, STDOUT: knativeeventing.operator.knative.dev/test-cluster created

2023-03-24 08:48:16,371 DEBUG  , MainThread, runner.py:99, STDERR: 
2023-03-24 08:48:16,688 DEBUG  , MainThread, runner.py:176, {'test-cluster': {'apiVersion': 'operator.knative.dev/v1beta1', 'kind': 'KnativeEventing', 'metadata': {'annotations': {'kubectl.kubernetes.io/last-applied-configuration': '{"apiVersion":"operator.knative.dev/v1beta1","kind":"KnativeEventing","metadata":{"annotations":{},"name":"test-cluster","namespace":"knative-eventing"},"spec":{"config":{"config-kreference-mapping":{"key1":"value1"}},"deployments":[{"env":[{"container":"eventing-controller","envVars":[{"name":"ENVAR_1","value":"VALUE_1"}]}],"name":"eventing-controller","resources":[{"container":"eventing-controller","limits":{"cpu":"1000m","memory":"250M"},"requests":{"cpu":"300m","memory":"100M"}}]}],"podDisruptionBudgets":[{"minAvailable":"50%","name":"eventing-webhook"}],"services":[{"name":""}],"version":"1.6.0"}}\n'}, 'creationTimestamp': '2023-03-24T12:43:55Z', 'finalizers': ['knativeeventings.operator.knative.dev'], 'generation': 1, 'managedFields': [{'apiVersion': 'operator.knative.dev/v1beta1', 'fieldsType': 'FieldsV1', 'fieldsV1': {'f:metadata': {'f:annotations': {'.': {}, 'f:kubectl.kubernetes.io/last-applied-configuration': {}}}, 'f:spec': {'.': {}, 'f:config': {'.': {}, 'f:config-kreference-mapping': {'.': {}, 'f:key1': {}}}, 'f:deployments': {}, 'f:podDisruptionBudgets': {}, 'f:services': {}, 'f:version': {}}}, 'manager': 'kubectl-client-side-apply', 'operation': 'Update', 'time': '2023-03-24T12:43:55Z'}, {'apiVersion': 'operator.knative.dev/v1beta1', 'fieldsType': 'FieldsV1', 'fieldsV1': {'f:metadata': {'f:finalizers': {'.': {}, 'v:"knativeeventings.operator.knative.dev"': {}}}}, 'manager': 'operator', 'operation': 'Update', 'time': '2023-03-24T12:43:55Z'}, {'apiVersion': 'operator.knative.dev/v1beta1', 'fieldsType': 'FieldsV1', 'fieldsV1': {'f:status': {'.': {}, 'f:conditions': {}, 'f:manifests': {}, 'f:observedGeneration': {}, 'f:version': {}}}, 'manager': 'operator', 'operation': 'Update', 'subresource': 'status', 'time': '2023-03-24T12:44:18Z'}], 'name': 'test-cluster', 'namespace': 'knative-eventing', 'resourceVersion': '10325', 'uid': '26cedb47-77f1-4148-a740-b7866d5ec61a'}, 'spec': {'config': {'config-kreference-mapping': {'key1': 'value1'}}, 'deployments': [{'env': [{'container': 'eventing-controller', 'envVars': [{'name': 'ENVAR_1', 'value': 'VALUE_1'}]}], 'name': 'eventing-controller', 'resources': [{'container': 'eventing-controller', 'limits': {'cpu': '1000m', 'memory': '250M'}, 'requests': {'cpu': '300m', 'memory': '100M'}}]}], 'podDisruptionBudgets': [{'minAvailable': '50%', 'name': 'eventing-webhook'}], 'services': [{'name': ''}], 'version': '1.6.0'}, 'status': {'conditions': [{'lastTransitionTime': '2023-03-24T12:44:41Z', 'status': 'True', 'type': 'DependenciesInstalled'}, {'lastTransitionTime': '2023-03-24T12:44:41Z', 'status': 'True', 'type': 'DeploymentsAvailable'}, {'lastTransitionTime': '2023-03-24T12:44:41Z', 'status': 'True', 'type': 'InstallSucceeded'}, {'lastTransitionTime': '2023-03-24T12:44:41Z', 'status': 'True', 'type': 'Ready'}, {'lastTransitionTime': '2023-03-24T12:44:18Z', 'status': 'True', 'type': 'VersionMigrationEligible'}], 'manifests': ['/var/run/ko/knative-eventing/1.6.0'], 'observedGeneration': 1, 'version': '1.6.0'}}}
2023-03-24 08:48:16,748 DEBUG  , MainThread, runner.py:201, Got operator pod: pod name:knative-operator-668fb586bb-xr84p
2023-03-24 08:48:17,157 INFO   , asyncio, runner.py:128, Deleting : knative-eventing-difftest/trial-07/mutated-6.yaml
2023-03-24 08:48:32,967 INFO   , MainThread, runner.py:355, System took 00:00:58 to converge
2023-03-24 08:48:32,968 DEBUG  , MainThread, runner.py:98, STDOUT: knativeeventing.operator.knative.dev/test-cluster created

2023-03-24 08:48:32,969 DEBUG  , MainThread, runner.py:99, STDERR: 
2023-03-24 08:48:33,110 DEBUG  , MainThread, runner.py:176, {'test-cluster': {'apiVersion': 'operator.knative.dev/v1beta1', 'kind': 'KnativeEventing', 'metadata': {'annotations': {'kubectl.kubernetes.io/last-applied-configuration': '{"apiVersion":"operator.knative.dev/v1beta1","kind":"KnativeEventing","metadata":{"annotations":{},"name":"test-cluster","namespace":"knative-eventing"},"spec":{"config":{"config-kreference-mapping":{"key1":"value1"}},"deployments":[{"env":[{"container":"eventing-controller","envVars":[{"name":"ENVAR_1","value":"VALUE_1"}]}],"name":"eventing-controller","resources":[{"container":"eventing-controller","limits":{"cpu":"1000m","memory":"250M"},"requests":{"cpu":"300m","memory":"100M"}}]}],"podDisruptionBudgets":[{"minAvailable":"50%","name":"eventing-webhook"}],"services":[{"name":"eventing-webhook"}],"source":{"gitlab":{}},"version":"1.6.0"}}\n'}, 'creationTimestamp': '2023-03-24T12:47:33Z', 'generation': 1, 'managedFields': [{'apiVersion': 'operator.knative.dev/v1beta1', 'fieldsType': 'FieldsV1', 'fieldsV1': {'f:metadata': {'f:annotations': {'.': {}, 'f:kubectl.kubernetes.io/last-applied-configuration': {}}}, 'f:spec': {'.': {}, 'f:config': {'.': {}, 'f:config-kreference-mapping': {'.': {}, 'f:key1': {}}}, 'f:deployments': {}, 'f:podDisruptionBudgets': {}, 'f:services': {}, 'f:source': {'.': {}, 'f:gitlab': {}}, 'f:version': {}}}, 'manager': 'kubectl-client-side-apply', 'operation': 'Update', 'time': '2023-03-24T12:47:33Z'}], 'name': 'test-cluster', 'namespace': 'knative-eventing', 'resourceVersion': '10113', 'uid': 'e2322da4-974b-4442-8b84-412eb4cc6050'}, 'spec': {'config': {'config-kreference-mapping': {'key1': 'value1'}}, 'deployments': [{'env': [{'container': 'eventing-controller', 'envVars': [{'name': 'ENVAR_1', 'value': 'VALUE_1'}]}], 'name': 'eventing-controller', 'resources': [{'container': 'eventing-controller', 'limits': {'cpu': '1000m', 'memory': '250M'}, 'requests': {'cpu': '300m', 'memory': '100M'}}]}], 'podDisruptionBudgets': [{'minAvailable': '50%', 'name': 'eventing-webhook'}], 'services': [{'name': 'eventing-webhook'}], 'source': {'gitlab': {}}, 'version': '1.6.0'}}}
2023-03-24 08:48:33,133 DEBUG  , MainThread, runner.py:201, Got operator pod: pod name:knative-operator-668fb586bb-k667h
2023-03-24 08:48:33,441 INFO   , asyncio, runner.py:128, Deleting : knative-eventing-difftest/trial-00/mutated-6.yaml
2023-03-24 08:48:33,576 DEBUG  , asyncio, runner.py:137, STDOUT: knativeeventing.operator.knative.dev "test-cluster" deleted

2023-03-24 08:48:33,576 DEBUG  , asyncio, runner.py:138, STDERR: 
2023-03-24 08:48:33,582 INFO   , asyncio, runner.py:151, Successfully deleted custom resource in 0s.
2023-03-24 08:48:34,029 INFO   , MainThread, runner.py:290, Waiting for system to converge... 
2023-03-24 08:48:34,590 DEBUG  , asyncio, runner.py:137, STDOUT: knativeeventing.operator.knative.dev "test-cluster" deleted

2023-03-24 08:48:34,591 DEBUG  , asyncio, runner.py:138, STDERR: 
2023-03-24 08:48:34,597 INFO   , asyncio, runner.py:151, Successfully deleted custom resource in 0s.
2023-03-24 08:48:35,100 INFO   , MainThread, runner.py:290, Waiting for system to converge... 
2023-03-24 08:48:35,790 DEBUG  , asyncio, runner.py:137, STDOUT: knativeeventing.operator.knative.dev "test-cluster" deleted

2023-03-24 08:48:35,790 DEBUG  , asyncio, runner.py:138, STDERR: 
2023-03-24 08:48:35,796 INFO   , asyncio, runner.py:151, Successfully deleted custom resource in 0s.
2023-03-24 08:48:36,282 INFO   , MainThread, runner.py:290, Waiting for system to converge... 
2023-03-24 08:48:49,605 INFO   , MainThread, runner.py:355, System took 00:04:35 to converge
2023-03-24 08:48:49,607 DEBUG  , MainThread, runner.py:98, STDOUT: knativeeventing.operator.knative.dev/test-cluster created

2023-03-24 08:48:49,607 DEBUG  , MainThread, runner.py:99, STDERR: 
2023-03-24 08:48:49,912 DEBUG  , MainThread, runner.py:176, {'test-cluster': {'apiVersion': 'operator.knative.dev/v1beta1', 'kind': 'KnativeEventing', 'metadata': {'annotations': {'kubectl.kubernetes.io/last-applied-configuration': '{"apiVersion":"operator.knative.dev/v1beta1","kind":"KnativeEventing","metadata":{"annotations":{},"name":"test-cluster","namespace":"knative-eventing"},"spec":{"config":{"config-kreference-mapping":{"key1":"value1"}},"deployments":[{"env":[{"container":"eventing-controller","envVars":[{"name":"ENVAR_1","value":"VALUE_1"}]}],"name":"eventing-controller","resources":[{"container":"eventing-controller","limits":{"cpu":"1000m","memory":"250M"},"requests":{"cpu":"300m","memory":"100M"}}]}],"podDisruptionBudgets":[{"minAvailable":"50%","name":"eventing-webhook"}],"services":[{"name":"eventing-webhook","selector":{"ACTOKEY":""}}],"version":"1.6.0"}}\n'}, 'creationTimestamp': '2023-03-24T12:44:13Z', 'finalizers': ['knativeeventings.operator.knative.dev'], 'generation': 1, 'managedFields': [{'apiVersion': 'operator.knative.dev/v1beta1', 'fieldsType': 'FieldsV1', 'fieldsV1': {'f:metadata': {'f:annotations': {'.': {}, 'f:kubectl.kubernetes.io/last-applied-configuration': {}}}, 'f:spec': {'.': {}, 'f:config': {'.': {}, 'f:config-kreference-mapping': {'.': {}, 'f:key1': {}}}, 'f:deployments': {}, 'f:podDisruptionBudgets': {}, 'f:services': {}, 'f:version': {}}}, 'manager': 'kubectl-client-side-apply', 'operation': 'Update', 'time': '2023-03-24T12:44:13Z'}, {'apiVersion': 'operator.knative.dev/v1beta1', 'fieldsType': 'FieldsV1', 'fieldsV1': {'f:metadata': {'f:finalizers': {'.': {}, 'v:"knativeeventings.operator.knative.dev"': {}}}}, 'manager': 'operator', 'operation': 'Update', 'time': '2023-03-24T12:44:29Z'}, {'apiVersion': 'operator.knative.dev/v1beta1', 'fieldsType': 'FieldsV1', 'fieldsV1': {'f:status': {'.': {}, 'f:conditions': {}, 'f:manifests': {}, 'f:observedGeneration': {}, 'f:version': {}}}, 'manager': 'operator', 'operation': 'Update', 'subresource': 'status', 'time': '2023-03-24T12:44:51Z'}], 'name': 'test-cluster', 'namespace': 'knative-eventing', 'resourceVersion': '10420', 'uid': 'dd4f320d-a6c8-4e9d-9224-b1da7483201a'}, 'spec': {'config': {'config-kreference-mapping': {'key1': 'value1'}}, 'deployments': [{'env': [{'container': 'eventing-controller', 'envVars': [{'name': 'ENVAR_1', 'value': 'VALUE_1'}]}], 'name': 'eventing-controller', 'resources': [{'container': 'eventing-controller', 'limits': {'cpu': '1000m', 'memory': '250M'}, 'requests': {'cpu': '300m', 'memory': '100M'}}]}], 'podDisruptionBudgets': [{'minAvailable': '50%', 'name': 'eventing-webhook'}], 'services': [{'name': 'eventing-webhook', 'selector': {'ACTOKEY': ''}}], 'version': '1.6.0'}, 'status': {'conditions': [{'lastTransitionTime': '2023-03-24T12:44:50Z', 'status': 'True', 'type': 'DependenciesInstalled'}, {'lastTransitionTime': '2023-03-24T12:44:51Z', 'status': 'True', 'type': 'DeploymentsAvailable'}, {'lastTransitionTime': '2023-03-24T12:44:50Z', 'status': 'True', 'type': 'InstallSucceeded'}, {'lastTransitionTime': '2023-03-24T12:44:51Z', 'status': 'True', 'type': 'Ready'}, {'lastTransitionTime': '2023-03-24T12:44:29Z', 'status': 'True', 'type': 'VersionMigrationEligible'}], 'manifests': ['/var/run/ko/knative-eventing/1.6.0'], 'observedGeneration': 1, 'version': '1.6.0'}}}
2023-03-24 08:48:49,972 DEBUG  , MainThread, runner.py:201, Got operator pod: pod name:knative-operator-668fb586bb-sc7l9
2023-03-24 08:48:50,496 INFO   , asyncio, runner.py:128, Deleting : knative-eventing-difftest/trial-11/mutated-8.yaml
2023-03-24 08:48:54,036 INFO   , MainThread, runner.py:355, System took 00:04:40 to converge
2023-03-24 08:48:54,038 DEBUG  , MainThread, runner.py:98, STDOUT: knativeeventing.operator.knative.dev/test-cluster created

2023-03-24 08:48:54,038 DEBUG  , MainThread, runner.py:99, STDERR: 
2023-03-24 08:48:54,365 DEBUG  , MainThread, runner.py:176, {'test-cluster': {'apiVersion': 'operator.knative.dev/v1beta1', 'kind': 'KnativeEventing', 'metadata': {'annotations': {'kubectl.kubernetes.io/last-applied-configuration': '{"apiVersion":"operator.knative.dev/v1beta1","kind":"KnativeEventing","metadata":{"annotations":{},"name":"test-cluster","namespace":"knative-eventing"},"spec":{"config":{"config-kreference-mapping":{"key1":"value1"}},"deployments":[{"env":[{"container":"eventing-controller","envVars":[{"name":"ENVAR_1","value":"VALUE_1"}]}],"name":"eventing-controller","replicas":2,"resources":[{"container":"eventing-controller","limits":{"cpu":"1000m","memory":"250M"},"requests":{"cpu":"300m","memory":"100M"}}]}],"podDisruptionBudgets":[{"minAvailable":"50%","name":"eventing-webhook"}],"services":[{"name":"eventing-webhook"}],"version":"1.6.0"}}\n'}, 'creationTimestamp': '2023-03-24T12:44:13Z', 'finalizers': ['knativeeventings.operator.knative.dev'], 'generation': 1, 'managedFields': [{'apiVersion': 'operator.knative.dev/v1beta1', 'fieldsType': 'FieldsV1', 'fieldsV1': {'f:metadata': {'f:annotations': {'.': {}, 'f:kubectl.kubernetes.io/last-applied-configuration': {}}}, 'f:spec': {'.': {}, 'f:config': {'.': {}, 'f:config-kreference-mapping': {'.': {}, 'f:key1': {}}}, 'f:deployments': {}, 'f:podDisruptionBudgets': {}, 'f:services': {}, 'f:version': {}}}, 'manager': 'kubectl-client-side-apply', 'operation': 'Update', 'time': '2023-03-24T12:44:13Z'}, {'apiVersion': 'operator.knative.dev/v1beta1', 'fieldsType': 'FieldsV1', 'fieldsV1': {'f:metadata': {'f:finalizers': {'.': {}, 'v:"knativeeventings.operator.knative.dev"': {}}}}, 'manager': 'operator', 'operation': 'Update', 'time': '2023-03-24T12:44:34Z'}, {'apiVersion': 'operator.knative.dev/v1beta1', 'fieldsType': 'FieldsV1', 'fieldsV1': {'f:status': {'.': {}, 'f:conditions': {}, 'f:manifests': {}, 'f:observedGeneration': {}, 'f:version': {}}}, 'manager': 'operator', 'operation': 'Update', 'subresource': 'status', 'time': '2023-03-24T12:44:56Z'}], 'name': 'test-cluster', 'namespace': 'knative-eventing', 'resourceVersion': '10396', 'uid': '5691b5cc-d21c-4610-a508-c8bbde3134e5'}, 'spec': {'config': {'config-kreference-mapping': {'key1': 'value1'}}, 'deployments': [{'env': [{'container': 'eventing-controller', 'envVars': [{'name': 'ENVAR_1', 'value': 'VALUE_1'}]}], 'name': 'eventing-controller', 'replicas': 2, 'resources': [{'container': 'eventing-controller', 'limits': {'cpu': '1000m', 'memory': '250M'}, 'requests': {'cpu': '300m', 'memory': '100M'}}]}], 'podDisruptionBudgets': [{'minAvailable': '50%', 'name': 'eventing-webhook'}], 'services': [{'name': 'eventing-webhook'}], 'version': '1.6.0'}, 'status': {'conditions': [{'lastTransitionTime': '2023-03-24T12:45:18Z', 'status': 'True', 'type': 'DependenciesInstalled'}, {'lastTransitionTime': '2023-03-24T12:45:19Z', 'status': 'True', 'type': 'DeploymentsAvailable'}, {'lastTransitionTime': '2023-03-24T12:45:18Z', 'status': 'True', 'type': 'InstallSucceeded'}, {'lastTransitionTime': '2023-03-24T12:45:19Z', 'status': 'True', 'type': 'Ready'}, {'lastTransitionTime': '2023-03-24T12:44:56Z', 'status': 'True', 'type': 'VersionMigrationEligible'}], 'manifests': ['/var/run/ko/knative-eventing/1.6.0'], 'observedGeneration': 1, 'version': '1.6.0'}}}
