2023-03-24 15:56:13,280 INFO   , MainThread, post_diff_test.py:128, Found 143 unique inputs
2023-03-24 16:00:45,976 INFO   , MainThread, post_diff_test.py:203, Pass diff test for trial /users/tylergu/acto/testrun-knative-eventing-whitebox/trial-03-0011 gen 0
2023-03-24 16:00:47,159 INFO   , MainThread, post_diff_test.py:203, Pass diff test for trial /users/tylergu/acto/testrun-knative-eventing-whitebox/trial-08-0009 gen 0
2023-03-24 16:00:48,340 INFO   , MainThread, post_diff_test.py:203, Pass diff test for trial /users/tylergu/acto/testrun-knative-eventing-whitebox/trial-14-0003 gen 0
2023-03-24 16:00:49,523 INFO   , MainThread, post_diff_test.py:203, Pass diff test for trial /users/tylergu/acto/testrun-knative-eventing-whitebox/trial-13-0004 gen 0
2023-03-24 16:00:50,704 INFO   , MainThread, post_diff_test.py:203, Pass diff test for trial /users/tylergu/acto/testrun-knative-eventing-whitebox/trial-08-0004 gen 0
2023-03-24 16:00:51,890 INFO   , MainThread, post_diff_test.py:203, Pass diff test for trial /users/tylergu/acto/testrun-knative-eventing-whitebox/trial-08-0000 gen 0
2023-03-24 16:00:53,101 INFO   , MainThread, post_diff_test.py:203, Pass diff test for trial /users/tylergu/acto/testrun-knative-eventing-whitebox/trial-08-0000 gen 2
2023-03-24 16:00:54,291 INFO   , MainThread, post_diff_test.py:203, Pass diff test for trial /users/tylergu/acto/testrun-knative-eventing-whitebox/trial-06-0007 gen 0
2023-03-24 16:00:55,476 INFO   , MainThread, post_diff_test.py:203, Pass diff test for trial /users/tylergu/acto/testrun-knative-eventing-whitebox/trial-06-0007 gen 2
2023-03-24 16:00:56,685 INFO   , MainThread, post_diff_test.py:203, Pass diff test for trial /users/tylergu/acto/testrun-knative-eventing-whitebox/trial-00-0005 gen 0
2023-03-24 16:00:57,889 INFO   , MainThread, post_diff_test.py:203, Pass diff test for trial /users/tylergu/acto/testrun-knative-eventing-whitebox/trial-04-0006 gen 0
2023-03-24 16:00:59,077 INFO   , MainThread, post_diff_test.py:203, Pass diff test for trial /users/tylergu/acto/testrun-knative-eventing-whitebox/trial-14-0002 gen 0
2023-03-24 16:01:00,285 INFO   , MainThread, post_diff_test.py:203, Pass diff test for trial /users/tylergu/acto/testrun-knative-eventing-whitebox/trial-05-0008 gen 0
2023-03-24 16:01:01,482 INFO   , MainThread, post_diff_test.py:203, Pass diff test for trial /users/tylergu/acto/testrun-knative-eventing-whitebox/trial-05-0008 gen 2
2023-03-24 16:01:02,698 INFO   , MainThread, post_diff_test.py:203, Pass diff test for trial /users/tylergu/acto/testrun-knative-eventing-whitebox/trial-00-0006 gen 0
2023-03-24 16:01:03,885 INFO   , MainThread, post_diff_test.py:203, Pass diff test for trial /users/tylergu/acto/testrun-knative-eventing-whitebox/trial-06-0003 gen 0
2023-03-24 16:01:05,556 INFO   , MainThread, post_diff_test.py:203, Pass diff test for trial /users/tylergu/acto/testrun-knative-eventing-whitebox/trial-00-0007 gen 0
2023-03-24 16:01:06,752 INFO   , MainThread, post_diff_test.py:203, Pass diff test for trial /users/tylergu/acto/testrun-knative-eventing-whitebox/trial-02-0000 gen 0
2023-03-24 16:01:07,954 INFO   , MainThread, post_diff_test.py:203, Pass diff test for trial /users/tylergu/acto/testrun-knative-eventing-whitebox/trial-02-0000 gen 2
2023-03-24 16:01:09,143 INFO   , MainThread, post_diff_test.py:203, Pass diff test for trial /users/tylergu/acto/testrun-knative-eventing-whitebox/trial-09-0000 gen 0
2023-03-24 16:01:10,330 INFO   , MainThread, post_diff_test.py:203, Pass diff test for trial /users/tylergu/acto/testrun-knative-eventing-whitebox/trial-09-0012 gen 0
2023-03-24 16:01:11,522 INFO   , MainThread, post_diff_test.py:203, Pass diff test for trial /users/tylergu/acto/testrun-knative-eventing-whitebox/trial-04-0007 gen 0
2023-03-24 16:01:12,710 INFO   , MainThread, post_diff_test.py:203, Pass diff test for trial /users/tylergu/acto/testrun-knative-eventing-whitebox/trial-05-0006 gen 0
2023-03-24 16:01:13,905 INFO   , MainThread, post_diff_test.py:203, Pass diff test for trial /users/tylergu/acto/testrun-knative-eventing-whitebox/trial-03-0010 gen 0
2023-03-24 16:01:15,091 INFO   , MainThread, post_diff_test.py:203, Pass diff test for trial /users/tylergu/acto/testrun-knative-eventing-whitebox/trial-03-0010 gen 2
2023-03-24 16:01:16,277 INFO   , MainThread, post_diff_test.py:203, Pass diff test for trial /users/tylergu/acto/testrun-knative-eventing-whitebox/trial-15-0001 gen 0
2023-03-24 16:01:17,477 INFO   , MainThread, post_diff_test.py:203, Pass diff test for trial /users/tylergu/acto/testrun-knative-eventing-whitebox/trial-10-0005 gen 0
2023-03-24 16:01:18,688 INFO   , MainThread, post_diff_test.py:203, Pass diff test for trial /users/tylergu/acto/testrun-knative-eventing-whitebox/trial-08-0005 gen 0
2023-03-24 16:01:19,880 INFO   , MainThread, post_diff_test.py:203, Pass diff test for trial /users/tylergu/acto/testrun-knative-eventing-whitebox/trial-00-0001 gen 0
2023-03-24 16:01:21,077 INFO   , MainThread, post_diff_test.py:203, Pass diff test for trial /users/tylergu/acto/testrun-knative-eventing-whitebox/trial-09-0007 gen 0
2023-03-24 16:01:22,274 INFO   , MainThread, post_diff_test.py:203, Pass diff test for trial /users/tylergu/acto/testrun-knative-eventing-whitebox/trial-09-0010 gen 0
2023-03-24 16:01:23,460 INFO   , MainThread, post_diff_test.py:203, Pass diff test for trial /users/tylergu/acto/testrun-knative-eventing-whitebox/trial-05-0002 gen 0
2023-03-24 16:01:25,153 INFO   , MainThread, post_diff_test.py:203, Pass diff test for trial /users/tylergu/acto/testrun-knative-eventing-whitebox/trial-09-0004 gen 0
2023-03-24 16:01:26,340 INFO   , MainThread, post_diff_test.py:203, Pass diff test for trial /users/tylergu/acto/testrun-knative-eventing-whitebox/trial-01-0011 gen 0
2023-03-24 16:01:27,526 INFO   , MainThread, post_diff_test.py:203, Pass diff test for trial /users/tylergu/acto/testrun-knative-eventing-whitebox/trial-01-0011 gen 2
2023-03-24 16:01:28,744 INFO   , MainThread, post_diff_test.py:203, Pass diff test for trial /users/tylergu/acto/testrun-knative-eventing-whitebox/trial-00-0004 gen 0
2023-03-24 16:01:29,944 INFO   , MainThread, post_diff_test.py:203, Pass diff test for trial /users/tylergu/acto/testrun-knative-eventing-whitebox/trial-00-0004 gen 2
2023-03-24 16:01:31,170 INFO   , MainThread, post_diff_test.py:203, Pass diff test for trial /users/tylergu/acto/testrun-knative-eventing-whitebox/trial-04-0004 gen 0
2023-03-24 16:01:32,401 INFO   , MainThread, post_diff_test.py:203, Pass diff test for trial /users/tylergu/acto/testrun-knative-eventing-whitebox/trial-08-0001 gen 0
2023-03-24 16:01:33,586 INFO   , MainThread, post_diff_test.py:203, Pass diff test for trial /users/tylergu/acto/testrun-knative-eventing-whitebox/trial-00-0000 gen 0
2023-03-24 16:01:34,829 INFO   , MainThread, post_diff_test.py:203, Pass diff test for trial /users/tylergu/acto/testrun-knative-eventing-whitebox/trial-02-0006 gen 0
2023-03-24 16:01:36,011 INFO   , MainThread, post_diff_test.py:203, Pass diff test for trial /users/tylergu/acto/testrun-knative-eventing-whitebox/trial-09-0003 gen 0
2023-03-24 16:01:37,205 INFO   , MainThread, post_diff_test.py:203, Pass diff test for trial /users/tylergu/acto/testrun-knative-eventing-whitebox/trial-05-0004 gen 0
2023-03-24 16:01:38,389 INFO   , MainThread, post_diff_test.py:203, Pass diff test for trial /users/tylergu/acto/testrun-knative-eventing-whitebox/trial-07-0003 gen 0
2023-03-24 16:01:39,569 INFO   , MainThread, post_diff_test.py:203, Pass diff test for trial /users/tylergu/acto/testrun-knative-eventing-whitebox/trial-05-0000 gen 0
2023-03-24 16:01:40,754 INFO   , MainThread, post_diff_test.py:203, Pass diff test for trial /users/tylergu/acto/testrun-knative-eventing-whitebox/trial-13-0006 gen 0
2023-03-24 16:01:41,937 INFO   , MainThread, post_diff_test.py:203, Pass diff test for trial /users/tylergu/acto/testrun-knative-eventing-whitebox/trial-03-0006 gen 0
2023-03-24 16:01:43,113 INFO   , MainThread, post_diff_test.py:203, Pass diff test for trial /users/tylergu/acto/testrun-knative-eventing-whitebox/trial-12-0002 gen 0
2023-03-24 16:01:44,749 INFO   , MainThread, post_diff_test.py:203, Pass diff test for trial /users/tylergu/acto/testrun-knative-eventing-whitebox/trial-09-0002 gen 0
2023-03-24 16:01:45,931 INFO   , MainThread, post_diff_test.py:203, Pass diff test for trial /users/tylergu/acto/testrun-knative-eventing-whitebox/trial-01-0008 gen 0
2023-03-24 16:01:47,114 INFO   , MainThread, post_diff_test.py:203, Pass diff test for trial /users/tylergu/acto/testrun-knative-eventing-whitebox/trial-01-0013 gen 0
2023-03-24 16:01:48,295 INFO   , MainThread, post_diff_test.py:203, Pass diff test for trial /users/tylergu/acto/testrun-knative-eventing-whitebox/trial-04-0002 gen 0
2023-03-24 16:01:49,473 INFO   , MainThread, post_diff_test.py:203, Pass diff test for trial /users/tylergu/acto/testrun-knative-eventing-whitebox/trial-01-0010 gen 0
2023-03-24 16:01:50,653 INFO   , MainThread, post_diff_test.py:203, Pass diff test for trial /users/tylergu/acto/testrun-knative-eventing-whitebox/trial-01-0010 gen 2
2023-03-24 16:01:51,833 INFO   , MainThread, post_diff_test.py:203, Pass diff test for trial /users/tylergu/acto/testrun-knative-eventing-whitebox/trial-01-0002 gen 0
2023-03-24 16:01:53,022 INFO   , MainThread, post_diff_test.py:203, Pass diff test for trial /users/tylergu/acto/testrun-knative-eventing-whitebox/trial-01-0002 gen 2
2023-03-24 16:01:54,201 INFO   , MainThread, post_diff_test.py:203, Pass diff test for trial /users/tylergu/acto/testrun-knative-eventing-whitebox/trial-02-0005 gen 0
2023-03-24 16:01:55,381 INFO   , MainThread, post_diff_test.py:203, Pass diff test for trial /users/tylergu/acto/testrun-knative-eventing-whitebox/trial-03-0000 gen 0
2023-03-24 16:01:56,560 INFO   , MainThread, post_diff_test.py:203, Pass diff test for trial /users/tylergu/acto/testrun-knative-eventing-whitebox/trial-03-0000 gen 2
2023-03-24 16:01:57,739 INFO   , MainThread, post_diff_test.py:203, Pass diff test for trial /users/tylergu/acto/testrun-knative-eventing-whitebox/trial-14-0005 gen 0
2023-03-24 16:01:58,916 INFO   , MainThread, post_diff_test.py:203, Pass diff test for trial /users/tylergu/acto/testrun-knative-eventing-whitebox/trial-14-0005 gen 2
2023-03-24 16:02:00,101 INFO   , MainThread, post_diff_test.py:203, Pass diff test for trial /users/tylergu/acto/testrun-knative-eventing-whitebox/trial-09-0006 gen 0
2023-03-24 16:02:01,294 INFO   , MainThread, post_diff_test.py:203, Pass diff test for trial /users/tylergu/acto/testrun-knative-eventing-whitebox/trial-15-0002 gen 0
2023-03-24 16:02:02,474 INFO   , MainThread, post_diff_test.py:203, Pass diff test for trial /users/tylergu/acto/testrun-knative-eventing-whitebox/trial-15-0002 gen 2
2023-03-24 16:02:03,651 INFO   , MainThread, post_diff_test.py:203, Pass diff test for trial /users/tylergu/acto/testrun-knative-eventing-whitebox/trial-05-0007 gen 0
2023-03-24 16:02:05,323 INFO   , MainThread, post_diff_test.py:203, Pass diff test for trial /users/tylergu/acto/testrun-knative-eventing-whitebox/trial-09-0001 gen 0
2023-03-24 16:02:06,509 INFO   , MainThread, post_diff_test.py:203, Pass diff test for trial /users/tylergu/acto/testrun-knative-eventing-whitebox/trial-14-0001 gen 0
2023-03-24 16:02:07,696 INFO   , MainThread, post_diff_test.py:203, Pass diff test for trial /users/tylergu/acto/testrun-knative-eventing-whitebox/trial-08-0002 gen 0
2023-03-24 16:02:08,881 INFO   , MainThread, post_diff_test.py:203, Pass diff test for trial /users/tylergu/acto/testrun-knative-eventing-whitebox/trial-07-0001 gen 0
2023-03-24 16:02:10,063 INFO   , MainThread, post_diff_test.py:203, Pass diff test for trial /users/tylergu/acto/testrun-knative-eventing-whitebox/trial-05-0009 gen 0
2023-03-24 16:02:11,245 INFO   , MainThread, post_diff_test.py:203, Pass diff test for trial /users/tylergu/acto/testrun-knative-eventing-whitebox/trial-05-0009 gen 2
2023-03-24 16:02:12,431 INFO   , MainThread, post_diff_test.py:203, Pass diff test for trial /users/tylergu/acto/testrun-knative-eventing-whitebox/trial-05-0009 gen 4
2023-03-24 16:02:13,618 INFO   , MainThread, post_diff_test.py:203, Pass diff test for trial /users/tylergu/acto/testrun-knative-eventing-whitebox/trial-04-0004 gen 1
2023-03-24 16:02:14,806 INFO   , MainThread, post_diff_test.py:203, Pass diff test for trial /users/tylergu/acto/testrun-knative-eventing-whitebox/trial-11-0000 gen 3
2023-03-24 16:02:16,002 INFO   , MainThread, post_diff_test.py:203, Pass diff test for trial /users/tylergu/acto/testrun-knative-eventing-whitebox/trial-08-0003 gen 1
2023-03-24 16:02:17,191 INFO   , MainThread, post_diff_test.py:203, Pass diff test for trial /users/tylergu/acto/testrun-knative-eventing-whitebox/trial-00-0008 gen 1
2023-03-24 16:02:18,380 INFO   , MainThread, post_diff_test.py:203, Pass diff test for trial /users/tylergu/acto/testrun-knative-eventing-whitebox/trial-00-0008 gen 3
2023-03-24 16:02:19,565 INFO   , MainThread, post_diff_test.py:203, Pass diff test for trial /users/tylergu/acto/testrun-knative-eventing-whitebox/trial-03-0000 gen 3
2023-03-24 16:02:20,746 INFO   , MainThread, post_diff_test.py:203, Pass diff test for trial /users/tylergu/acto/testrun-knative-eventing-whitebox/trial-03-0000 gen 7
2023-03-24 16:02:21,936 INFO   , MainThread, post_diff_test.py:203, Pass diff test for trial /users/tylergu/acto/testrun-knative-eventing-whitebox/trial-08-0008 gen 1
2023-03-24 16:02:23,329 INFO   , MainThread, post_diff_test.py:203, Pass diff test for trial /users/tylergu/acto/testrun-knative-eventing-whitebox/trial-11-0002 gen 1
2023-03-24 16:02:24,975 INFO   , MainThread, post_diff_test.py:203, Pass diff test for trial /users/tylergu/acto/testrun-knative-eventing-whitebox/trial-01-0005 gen 1
2023-03-24 16:02:26,160 INFO   , MainThread, post_diff_test.py:203, Pass diff test for trial /users/tylergu/acto/testrun-knative-eventing-whitebox/trial-01-0005 gen 3
2023-03-24 16:02:27,363 INFO   , MainThread, post_diff_test.py:203, Pass diff test for trial /users/tylergu/acto/testrun-knative-eventing-whitebox/trial-02-0000 gen 3
2023-03-24 16:02:28,666 INFO   , MainThread, post_diff_test.py:203, Pass diff test for trial /users/tylergu/acto/testrun-knative-eventing-whitebox/trial-10-0002 gen 2
2023-03-24 16:02:28,698 INFO   , root, post_diff_test.py:258, Total time: 379.38046956062317 seconds
