2023-04-07 14:50:30,803 MainThread  INFO   , root, checker.py:1212, Analysis is enabled
2023-04-07 14:56:07,418 MainThread  INFO   , MainThread, common.py:560, Recognized invalid input through regex: Job.batch "storage-version-migration-eventing-eventing-1.6.0" is invalid: spec.template: Invalid value: core.PodTemplateSpec{ObjectMeta:v1.ObjectMeta{Name:"", GenerateName:"", Namespace:"", SelfLink:"", UID:"", ResourceVersion:"", Generation:0, CreationTimestamp:v1.Time{Time:time.Time{wall:0x0, ext:0, loc:(*time.Location)(nil)}}, DeletionTimestamp:(*v1.Time)(nil), DeletionGracePeriodSeconds:(*int64)(nil), Labels:map[string]string{"app":"storage-version-migration-eventing", "app.kubernetes.io/component":"storage-version-migration-job", "app.kubernetes.io/name":"knative-eventing", "app.kubernetes.io/version":"1.6.0", "controller-uid":"05a5479d-602e-4535-b60e-77e7a0740af6", "eventing.knative.dev/release":"v1.6.0", "job-name":"storage-version-migration-eventing-eventing-1.6.0"}, Annotations:map[string]string{"sidecar.istio.io/inject":"false"}, OwnerReferences:[]v1.OwnerReference(nil), Finalizers:[]string(nil), ClusterName:"", ManagedFields:[]v1.ManagedFieldsEntry(nil)}, Spec:core.PodSpec{Volumes:[]core.Volume(nil), InitContainers:[]core.Container(nil), Containers:[]core.Container{core.Container{Name:"migrate", Image:"gcr.io/knative-releases/knative.dev/pkg/apiextensions/storageversion/cmd/migrate@sha256:c456482a9cd1c9a443c6e56bf9c7a5efb6a687602eef74481895cf215c76d19b", Command:[]string(nil), Args:[]string{"apiserversources.sources.knative.dev", "brokers.eventing.knative.dev", "channels.messaging.knative.dev", "containersources.sources.knative.dev", "eventtypes.eventing.knative.dev", "inmemorychannels.messaging.knative.dev", "parallels.flows.knative.dev", "pingsources.sources.knative.dev", "sequences.flows.knative.dev", "sinkbindings.sources.knative.dev", "subscriptions.messaging.knative.dev", "triggers.eventing.knative.dev"}, WorkingDir:"", Ports:[]core.ContainerPort(nil), EnvFrom:[]core.EnvFromSource(nil), Env:[]core.EnvVar(nil), Resources:core.ResourceRequirements{Limits:core.ResourceList(nil), Requests:core.ResourceList(nil)}, VolumeMounts:[]core.VolumeMount(nil), VolumeDevices:[]core.VolumeDevice(nil), LivenessProbe:(*core.Probe)(nil), ReadinessProbe:(*core.Probe)(nil), StartupProbe:(*core.Probe)(nil), Lifecycle:(*core.Lifecycle)(nil), TerminationMessagePath:"/dev/termination-log", TerminationMessagePolicy:"File", ImagePullPolicy:"IfNotPresent", SecurityContext:(*core.SecurityContext)(0xc00f560cc0), Stdin:false, StdinOnce:false, TTY:false}}, EphemeralContainers:[]core.EphemeralContainer(nil), RestartPolicy:"OnFailure", TerminationGracePeriodSeconds:(*int64)(0xc011c2e690), ActiveDeadlineSeconds:(*int64)(nil), DNSPolicy:"ClusterFirst", NodeSelector:map[string]string(nil), ServiceAccountName:"knative-eventing-post-install-job", AutomountServiceAccountToken:(*bool)(nil), NodeName:"", SecurityContext:(*core.PodSecurityContext)(0xc0154aa180), ImagePullSecrets:[]core.LocalObjectReference(nil), Hostname:"", Subdomain:"", SetHostnameAsFQDN:(*bool)(nil), Affinity:(*core.Affinity)(nil), SchedulerName:"default-scheduler", Tolerations:[]core.Toleration(nil), HostAliases:[]core.HostAlias(nil), PriorityClassName:"", Priority:(*int32)(nil), PreemptionPolicy:(*core.PreemptionPolicy)(nil), DNSConfig:(*core.PodDNSConfig)(nil), ReadinessGates:[]core.PodReadinessGate(nil), RuntimeClassName:(*string)(nil), Overhead:core.ResourceList(nil), EnableServiceLinks:(*bool)(nil), TopologySpreadConstraints:[]core.TopologySpreadConstraint(nil)}}: field is immutable
2023-04-07 14:56:07,419 MainThread  DEBUG  , root, checker.py:1139, Invalid
2023-04-07 14:56:07,419 MainThread  INFO   , root, checker.py:1162, /home/tyler/acto-data/gen5/testrun-knative-eventing-whitebox-5/trial-10-0000/system-state-008.json does not report an alarm
2023-04-07 14:56:07,419 MainThread  WARNING, MainThread, schema.py:484, Object schema ['metadata'] does not have properties nor additionalProperties
2023-04-07 14:56:07,424 MainThread  INFO   , MainThread, checker.py:75, Encode dependency of ['spec', 'source', 'ceph'] on ['spec', 'source', 'ceph', 'enabled']
2023-04-07 14:56:07,424 MainThread  DEBUG  , MainThread, checker.py:84, Add dependency of ['spec', 'source', 'ceph', 'enabled'] on ['spec', 'source', 'ceph', 'enabled']
2023-04-07 14:56:07,424 MainThread  DEBUG  , MainThread, checker.py:84, Add dependency of ['spec', 'source', 'ceph'] on ['spec', 'source', 'ceph', 'enabled']
2023-04-07 14:56:07,424 MainThread  INFO   , MainThread, checker.py:75, Encode dependency of ['spec', 'source', 'github'] on ['spec', 'source', 'github', 'enabled']
2023-04-07 14:56:07,425 MainThread  DEBUG  , MainThread, checker.py:84, Add dependency of ['spec', 'source', 'github', 'enabled'] on ['spec', 'source', 'github', 'enabled']
2023-04-07 14:56:07,425 MainThread  DEBUG  , MainThread, checker.py:84, Add dependency of ['spec', 'source', 'github'] on ['spec', 'source', 'github', 'enabled']
2023-04-07 14:56:07,425 MainThread  INFO   , MainThread, checker.py:75, Encode dependency of ['spec', 'source', 'gitlab'] on ['spec', 'source', 'gitlab', 'enabled']
2023-04-07 14:56:07,425 MainThread  DEBUG  , MainThread, checker.py:84, Add dependency of ['spec', 'source', 'gitlab', 'enabled'] on ['spec', 'source', 'gitlab', 'enabled']
2023-04-07 14:56:07,425 MainThread  DEBUG  , MainThread, checker.py:84, Add dependency of ['spec', 'source', 'gitlab'] on ['spec', 'source', 'gitlab', 'enabled']
2023-04-07 14:56:07,425 MainThread  INFO   , MainThread, checker.py:75, Encode dependency of ['spec', 'source', 'kafka'] on ['spec', 'source', 'kafka', 'enabled']
2023-04-07 14:56:07,425 MainThread  DEBUG  , MainThread, checker.py:84, Add dependency of ['spec', 'source', 'kafka', 'enabled'] on ['spec', 'source', 'kafka', 'enabled']
2023-04-07 14:56:07,425 MainThread  DEBUG  , MainThread, checker.py:84, Add dependency of ['spec', 'source', 'kafka'] on ['spec', 'source', 'kafka', 'enabled']
2023-04-07 14:56:07,425 MainThread  INFO   , MainThread, checker.py:75, Encode dependency of ['spec', 'source', 'rabbitmq'] on ['spec', 'source', 'rabbitmq', 'enabled']
2023-04-07 14:56:07,425 MainThread  DEBUG  , MainThread, checker.py:84, Add dependency of ['spec', 'source', 'rabbitmq', 'enabled'] on ['spec', 'source', 'rabbitmq', 'enabled']
2023-04-07 14:56:07,425 MainThread  DEBUG  , MainThread, checker.py:84, Add dependency of ['spec', 'source', 'rabbitmq'] on ['spec', 'source', 'rabbitmq', 'enabled']
2023-04-07 14:56:07,425 MainThread  INFO   , MainThread, checker.py:75, Encode dependency of ['spec', 'source', 'redis'] on ['spec', 'source', 'redis', 'enabled']
2023-04-07 14:56:07,425 MainThread  DEBUG  , MainThread, checker.py:84, Add dependency of ['spec', 'source', 'redis', 'enabled'] on ['spec', 'source', 'redis', 'enabled']
2023-04-07 14:56:07,425 MainThread  DEBUG  , MainThread, checker.py:84, Add dependency of ['spec', 'source', 'redis'] on ['spec', 'source', 'redis', 'enabled']
2023-04-07 14:56:07,425 MainThread  WARNING, MainThread, schema.py:484, Object schema ['metadata'] does not have properties nor additionalProperties
2023-04-07 14:56:07,430 MainThread  INFO   , root, checker.py:1103, {'stdout': 'knativeeventing.operator.knative.dev/test-cluster created\n', 'stderr': ''}
2023-04-07 14:56:07,583 MainThread  INFO   , MainThread, checker.py:328, All input deltas are matched
2023-04-07 14:56:07,640 MainThread  INFO   , root, checker.py:1103, {'stdout': 'knativeeventing.operator.knative.dev/test-cluster configured\n', 'stderr': ''}
2023-04-07 14:56:08,357 MainThread  DEBUG  , MainThread, checker.py:272, Checking input delta [['spec', 'config', 'ACTOKEY', 'ACTOKEY']]
2023-04-07 14:56:08,357 MainThread  DEBUG  , MainThread, checker.py:280, Input delta [['spec', 'config', 'ACTOKEY', 'ACTOKEY']] is equivalent
2023-04-07 14:56:08,357 MainThread  INFO   , MainThread, checker.py:328, All input deltas are matched
2023-04-07 14:56:08,684 MainThread  INFO   , MainThread, checker.py:141, Number of system state fields: [7341] Number of delta: [1]
2023-04-07 14:56:09,044 MainThread  INFO   , root, checker.py:1162, /home/tyler/acto-data/gen5/testrun-knative-eventing-whitebox-5/trial-10-0001/system-state-002.json does not report an alarm
2023-04-07 14:56:09,045 MainThread  WARNING, MainThread, schema.py:484, Object schema ['metadata'] does not have properties nor additionalProperties
2023-04-07 14:56:09,049 MainThread  INFO   , MainThread, checker.py:75, Encode dependency of ['spec', 'source', 'ceph'] on ['spec', 'source', 'ceph', 'enabled']
2023-04-07 14:56:09,050 MainThread  DEBUG  , MainThread, checker.py:84, Add dependency of ['spec', 'source', 'ceph', 'enabled'] on ['spec', 'source', 'ceph', 'enabled']
2023-04-07 14:56:09,050 MainThread  DEBUG  , MainThread, checker.py:84, Add dependency of ['spec', 'source', 'ceph'] on ['spec', 'source', 'ceph', 'enabled']
2023-04-07 14:56:09,050 MainThread  INFO   , MainThread, checker.py:75, Encode dependency of ['spec', 'source', 'github'] on ['spec', 'source', 'github', 'enabled']
2023-04-07 14:56:09,050 MainThread  DEBUG  , MainThread, checker.py:84, Add dependency of ['spec', 'source', 'github', 'enabled'] on ['spec', 'source', 'github', 'enabled']
2023-04-07 14:56:09,050 MainThread  DEBUG  , MainThread, checker.py:84, Add dependency of ['spec', 'source', 'github'] on ['spec', 'source', 'github', 'enabled']
2023-04-07 14:56:09,050 MainThread  INFO   , MainThread, checker.py:75, Encode dependency of ['spec', 'source', 'gitlab'] on ['spec', 'source', 'gitlab', 'enabled']
2023-04-07 14:56:09,050 MainThread  DEBUG  , MainThread, checker.py:84, Add dependency of ['spec', 'source', 'gitlab', 'enabled'] on ['spec', 'source', 'gitlab', 'enabled']
2023-04-07 14:56:09,050 MainThread  DEBUG  , MainThread, checker.py:84, Add dependency of ['spec', 'source', 'gitlab'] on ['spec', 'source', 'gitlab', 'enabled']
2023-04-07 14:56:09,050 MainThread  INFO   , MainThread, checker.py:75, Encode dependency of ['spec', 'source', 'kafka'] on ['spec', 'source', 'kafka', 'enabled']
2023-04-07 14:56:09,050 MainThread  DEBUG  , MainThread, checker.py:84, Add dependency of ['spec', 'source', 'kafka', 'enabled'] on ['spec', 'source', 'kafka', 'enabled']
2023-04-07 14:56:09,050 MainThread  DEBUG  , MainThread, checker.py:84, Add dependency of ['spec', 'source', 'kafka'] on ['spec', 'source', 'kafka', 'enabled']
2023-04-07 14:56:09,050 MainThread  INFO   , MainThread, checker.py:75, Encode dependency of ['spec', 'source', 'rabbitmq'] on ['spec', 'source', 'rabbitmq', 'enabled']
2023-04-07 14:56:09,050 MainThread  DEBUG  , MainThread, checker.py:84, Add dependency of ['spec', 'source', 'rabbitmq', 'enabled'] on ['spec', 'source', 'rabbitmq', 'enabled']
2023-04-07 14:56:09,050 MainThread  DEBUG  , MainThread, checker.py:84, Add dependency of ['spec', 'source', 'rabbitmq'] on ['spec', 'source', 'rabbitmq', 'enabled']
2023-04-07 14:56:09,050 MainThread  INFO   , MainThread, checker.py:75, Encode dependency of ['spec', 'source', 'redis'] on ['spec', 'source', 'redis', 'enabled']
2023-04-07 14:56:09,050 MainThread  DEBUG  , MainThread, checker.py:84, Add dependency of ['spec', 'source', 'redis', 'enabled'] on ['spec', 'source', 'redis', 'enabled']
2023-04-07 14:56:09,050 MainThread  DEBUG  , MainThread, checker.py:84, Add dependency of ['spec', 'source', 'redis'] on ['spec', 'source', 'redis', 'enabled']
2023-04-07 14:56:09,050 MainThread  WARNING, MainThread, schema.py:484, Object schema ['metadata'] does not have properties nor additionalProperties
2023-04-07 14:56:09,055 MainThread  INFO   , root, checker.py:1103, {'stdout': 'knativeeventing.operator.knative.dev/test-cluster created\n', 'stderr': ''}
2023-04-07 14:56:09,206 MainThread  INFO   , MainThread, checker.py:328, All input deltas are matched
2023-04-07 14:56:09,265 MainThread  INFO   , root, checker.py:1103, {'stdout': 'knativeeventing.operator.knative.dev/test-cluster configured\n', 'stderr': ''}
2023-04-07 14:56:09,979 MainThread  INFO   , MainThread, checker.py:328, All input deltas are matched
2023-04-07 14:56:10,308 MainThread  INFO   , MainThread, checker.py:141, Number of system state fields: [7340] Number of delta: [0]
2023-04-07 14:56:10,672 MainThread  INFO   , root, checker.py:1103, {'stdout': 'knativeeventing.operator.knative.dev/test-cluster configured\n', 'stderr': ''}
2023-04-07 14:56:11,410 MainThread  DEBUG  , MainThread, checker.py:272, Checking input delta [['spec', 'source', 'kafka', 'enabled']]
2023-04-07 14:56:11,410 MainThread  DEBUG  , MainThread, checker.py:275, Input delta [['spec', 'source', 'kafka', 'enabled']] is skipped
2023-04-07 14:56:11,410 MainThread  INFO   , MainThread, checker.py:328, All input deltas are matched
2023-04-07 14:56:11,743 MainThread  INFO   , MainThread, checker.py:141, Number of system state fields: [8131] Number of delta: [418]
2023-04-07 14:56:12,114 MainThread  INFO   , root, checker.py:1103, {'stdout': 'knativeeventing.operator.knative.dev/test-cluster configured\n', 'stderr': ''}
2023-04-07 14:56:12,899 MainThread  DEBUG  , MainThread, checker.py:272, Checking input delta [['spec', 'source', 'kafka', 'enabled']]
2023-04-07 14:56:12,899 MainThread  DEBUG  , MainThread, checker.py:275, Input delta [['spec', 'source', 'kafka', 'enabled']] is skipped
2023-04-07 14:56:12,899 MainThread  INFO   , MainThread, checker.py:328, All input deltas are matched
2023-04-07 14:56:13,261 MainThread  INFO   , MainThread, checker.py:141, Number of system state fields: [8131] Number of delta: [1]
2023-04-07 14:56:13,660 MainThread  INFO   , root, checker.py:1162, /home/tyler/acto-data/gen5/testrun-knative-eventing-whitebox-5/trial-10-0002/system-state-004.json does not report an alarm
2023-04-07 14:56:13,660 MainThread  WARNING, MainThread, schema.py:484, Object schema ['metadata'] does not have properties nor additionalProperties
2023-04-07 14:56:13,665 MainThread  INFO   , MainThread, checker.py:75, Encode dependency of ['spec', 'source', 'ceph'] on ['spec', 'source', 'ceph', 'enabled']
2023-04-07 14:56:13,665 MainThread  DEBUG  , MainThread, checker.py:84, Add dependency of ['spec', 'source', 'ceph', 'enabled'] on ['spec', 'source', 'ceph', 'enabled']
2023-04-07 14:56:13,665 MainThread  DEBUG  , MainThread, checker.py:84, Add dependency of ['spec', 'source', 'ceph'] on ['spec', 'source', 'ceph', 'enabled']
2023-04-07 14:56:13,665 MainThread  INFO   , MainThread, checker.py:75, Encode dependency of ['spec', 'source', 'github'] on ['spec', 'source', 'github', 'enabled']
2023-04-07 14:56:13,665 MainThread  DEBUG  , MainThread, checker.py:84, Add dependency of ['spec', 'source', 'github', 'enabled'] on ['spec', 'source', 'github', 'enabled']
2023-04-07 14:56:13,665 MainThread  DEBUG  , MainThread, checker.py:84, Add dependency of ['spec', 'source', 'github'] on ['spec', 'source', 'github', 'enabled']
2023-04-07 14:56:13,665 MainThread  INFO   , MainThread, checker.py:75, Encode dependency of ['spec', 'source', 'gitlab'] on ['spec', 'source', 'gitlab', 'enabled']
2023-04-07 14:56:13,665 MainThread  DEBUG  , MainThread, checker.py:84, Add dependency of ['spec', 'source', 'gitlab', 'enabled'] on ['spec', 'source', 'gitlab', 'enabled']
2023-04-07 14:56:13,665 MainThread  DEBUG  , MainThread, checker.py:84, Add dependency of ['spec', 'source', 'gitlab'] on ['spec', 'source', 'gitlab', 'enabled']
2023-04-07 14:56:13,665 MainThread  INFO   , MainThread, checker.py:75, Encode dependency of ['spec', 'source', 'kafka'] on ['spec', 'source', 'kafka', 'enabled']
2023-04-07 14:56:13,665 MainThread  DEBUG  , MainThread, checker.py:84, Add dependency of ['spec', 'source', 'kafka', 'enabled'] on ['spec', 'source', 'kafka', 'enabled']
2023-04-07 14:56:13,665 MainThread  DEBUG  , MainThread, checker.py:84, Add dependency of ['spec', 'source', 'kafka'] on ['spec', 'source', 'kafka', 'enabled']
2023-04-07 14:56:13,666 MainThread  INFO   , MainThread, checker.py:75, Encode dependency of ['spec', 'source', 'rabbitmq'] on ['spec', 'source', 'rabbitmq', 'enabled']
2023-04-07 14:56:13,666 MainThread  DEBUG  , MainThread, checker.py:84, Add dependency of ['spec', 'source', 'rabbitmq', 'enabled'] on ['spec', 'source', 'rabbitmq', 'enabled']
2023-04-07 14:56:13,666 MainThread  DEBUG  , MainThread, checker.py:84, Add dependency of ['spec', 'source', 'rabbitmq'] on ['spec', 'source', 'rabbitmq', 'enabled']
2023-04-07 14:56:13,666 MainThread  INFO   , MainThread, checker.py:75, Encode dependency of ['spec', 'source', 'redis'] on ['spec', 'source', 'redis', 'enabled']
2023-04-07 14:56:13,666 MainThread  DEBUG  , MainThread, checker.py:84, Add dependency of ['spec', 'source', 'redis', 'enabled'] on ['spec', 'source', 'redis', 'enabled']
2023-04-07 14:56:13,666 MainThread  DEBUG  , MainThread, checker.py:84, Add dependency of ['spec', 'source', 'redis'] on ['spec', 'source', 'redis', 'enabled']
2023-04-07 14:56:13,666 MainThread  WARNING, MainThread, schema.py:484, Object schema ['metadata'] does not have properties nor additionalProperties
2023-04-07 14:56:13,672 MainThread  INFO   , root, checker.py:1103, {'stdout': 'knativeeventing.operator.knative.dev/test-cluster created\n', 'stderr': ''}
2023-04-07 14:56:13,817 MainThread  INFO   , MainThread, checker.py:328, All input deltas are matched
2023-04-07 14:56:13,876 MainThread  INFO   , root, checker.py:1103, {'stdout': 'knativeeventing.operator.knative.dev/test-cluster configured\n', 'stderr': ''}
2023-04-07 14:56:14,605 MainThread  DEBUG  , MainThread, checker.py:272, Checking input delta [['spec', 'source', 'kafka', 'enabled']]
2023-04-07 14:56:14,605 MainThread  DEBUG  , MainThread, checker.py:275, Input delta [['spec', 'source', 'kafka', 'enabled']] is skipped
2023-04-07 14:56:14,605 MainThread  INFO   , MainThread, checker.py:328, All input deltas are matched
2023-04-07 14:56:14,939 MainThread  INFO   , MainThread, checker.py:141, Number of system state fields: [8131] Number of delta: [416]
2023-04-07 14:56:15,305 MainThread  INFO   , root, checker.py:1103, {'stdout': 'knativeeventing.operator.knative.dev/test-cluster configured\n', 'stderr': ''}
2023-04-07 14:56:16,092 MainThread  DEBUG  , MainThread, checker.py:272, Checking input delta [['spec', 'source', 'kafka', 'enabled']]
2023-04-07 14:56:16,092 MainThread  DEBUG  , MainThread, checker.py:275, Input delta [['spec', 'source', 'kafka', 'enabled']] is skipped
