2023-03-31 15:27:08,786 INFO   , MainThread, acto.py  :961, Acto started with [['acto.py', '--config', 'data/knative-operator-eventing/config.json', '--num-workers', '16', '--num-cases', '1', '--workdir', 'testrun-knative-eventing-whitebox', '--notify-crash']]
2023-03-31 15:27:08,786 INFO   , MainThread, acto.py  :962, Operator config: <common.OperatorConfig object at 0x7f4dc70d9130>
2023-03-31 17:26:11,990 DEBUG  , Thread-10, checker.py:77, [trial: 9, gen: 6] Add dependency of ['spec', 'source', 'kafka'] on ['spec', 'source', 'kafka', 'enabled']
2023-03-31 17:26:11,991 INFO   , Thread-10, checker.py:68, [trial: 9, gen: 6] Encode dependency of ['spec', 'source', 'rabbitmq'] on ['spec', 'source', 'rabbitmq', 'enabled']
2023-03-31 17:26:11,991 DEBUG  , Thread-10, checker.py:77, [trial: 9, gen: 6] Add dependency of ['spec', 'source', 'rabbitmq', 'enabled'] on ['spec', 'source', 'rabbitmq', 'enabled']
2023-03-31 17:26:11,991 DEBUG  , Thread-10, checker.py:77, [trial: 9, gen: 6] Add dependency of ['spec', 'source', 'rabbitmq'] on ['spec', 'source', 'rabbitmq', 'enabled']
2023-03-31 17:26:11,991 INFO   , Thread-10, checker.py:68, [trial: 9, gen: 6] Encode dependency of ['spec', 'source', 'redis'] on ['spec', 'source', 'redis', 'enabled']
2023-03-31 17:26:11,991 DEBUG  , Thread-10, checker.py:77, [trial: 9, gen: 6] Add dependency of ['spec', 'source', 'redis', 'enabled'] on ['spec', 'source', 'redis', 'enabled']
2023-03-31 17:26:11,991 DEBUG  , Thread-10, checker.py:77, [trial: 9, gen: 6] Add dependency of ['spec', 'source', 'redis'] on ['spec', 'source', 'redis', 'enabled']
2023-03-31 17:26:11,991 WARNING, Thread-10, schema.py:573, [trial: 10, gen: 0] Field [name] does not have a schema, using opaque schema
2023-03-31 17:26:11,991 WARNING, Thread-10, schema.py:573, [trial: 10, gen: 0] Field [namespace] does not have a schema, using opaque schema
2023-03-31 17:26:11,992 DEBUG  , Thread-10, acto.py  :458, [trial: 10, gen: 0] Run and check
2023-03-31 17:26:12,834 INFO   , Thread-3, runner.py:360, [trial: 10, gen: 0] System took 00:04:37 to converge
2023-03-31 17:26:12,835 DEBUG  , Thread-3, runner.py:98, [trial: 10, gen: 0] STDOUT: knativeeventing.operator.knative.dev/test-cluster created

2023-03-31 17:26:12,836 DEBUG  , Thread-3, runner.py:99, [trial: 10, gen: 0] STDERR: 
2023-03-31 17:26:13,062 DEBUG  , Thread-3, runner.py:177, [trial: 10, gen: 0] {'test-cluster': {'apiVersion': 'operator.knative.dev/v1beta1', 'kind': 'KnativeEventing', 'metadata': {'annotations': {'kubectl.kubernetes.io/last-applied-configuration': '{"apiVersion":"operator.knative.dev/v1beta1","kind":"KnativeEventing","metadata":{"annotations":{},"name":"test-cluster","namespace":"knative-eventing"},"spec":{"config":{"config-kreference-mapping":{"key1":"value1"}},"deployments":[{"env":[{"container":"eventing-controller","envVars":[{"name":"ENVAR_1","value":"VALUE_1"}]}],"name":"eventing-controller","resources":[{"container":"eventing-controller","limits":{"cpu":"1000m","memory":"250M"},"requests":{"cpu":"300m","memory":"100M"}}]}],"podDisruptionBudgets":[{"minAvailable":"50%","name":"eventing-webhook"}],"services":[{"name":"eventing-webhook"}],"version":"1.6.0"}}\n'}, 'creationTimestamp': '2023-03-31T21:21:35Z', 'finalizers': ['knativeeventings.operator.knative.dev'], 'generation': 1, 'managedFields': [{'apiVersion': 'operator.knative.dev/v1beta1', 'fieldsType': 'FieldsV1', 'fieldsV1': {'f:metadata': {'f:annotations': {'.': {}, 'f:kubectl.kubernetes.io/last-applied-configuration': {}}}, 'f:spec': {'.': {}, 'f:config': {'.': {}, 'f:config-kreference-mapping': {'.': {}, 'f:key1': {}}}, 'f:deployments': {}, 'f:podDisruptionBudgets': {}, 'f:services': {}, 'f:version': {}}}, 'manager': 'kubectl-client-side-apply', 'operation': 'Update', 'time': '2023-03-31T21:21:35Z'}, {'apiVersion': 'operator.knative.dev/v1beta1', 'fieldsType': 'FieldsV1', 'fieldsV1': {'f:metadata': {'f:finalizers': {'.': {}, 'v:"knativeeventings.operator.knative.dev"': {}}}}, 'manager': 'operator', 'operation': 'Update', 'time': '2023-03-31T21:21:35Z'}, {'apiVersion': 'operator.knative.dev/v1beta1', 'fieldsType': 'FieldsV1', 'fieldsV1': {'f:status': {'.': {}, 'f:conditions': {}, 'f:manifests': {}, 'f:observedGeneration': {}, 'f:version': {}}}, 'manager': 'operator', 'operation': 'Update', 'subresource': 'status', 'time': '2023-03-31T21:22:00Z'}], 'name': 'test-cluster', 'namespace': 'knative-eventing', 'resourceVersion': '1653', 'uid': '901572d1-9287-45cd-a773-82ab858813d5'}, 'spec': {'config': {'config-kreference-mapping': {'key1': 'value1'}}, 'deployments': [{'env': [{'container': 'eventing-controller', 'envVars': [{'name': 'ENVAR_1', 'value': 'VALUE_1'}]}], 'name': 'eventing-controller', 'resources': [{'container': 'eventing-controller', 'limits': {'cpu': '1000m', 'memory': '250M'}, 'requests': {'cpu': '300m', 'memory': '100M'}}]}], 'podDisruptionBudgets': [{'minAvailable': '50%', 'name': 'eventing-webhook'}], 'services': [{'name': 'eventing-webhook'}], 'version': '1.6.0'}, 'status': {'conditions': [{'lastTransitionTime': '2023-03-31T21:21:59Z', 'status': 'True', 'type': 'DependenciesInstalled'}, {'lastTransitionTime': '2023-03-31T21:22:23Z', 'status': 'True', 'type': 'DeploymentsAvailable'}, {'lastTransitionTime': '2023-03-31T21:21:59Z', 'status': 'True', 'type': 'InstallSucceeded'}, {'lastTransitionTime': '2023-03-31T21:22:23Z', 'status': 'True', 'type': 'Ready'}, {'lastTransitionTime': '2023-03-31T21:21:35Z', 'status': 'True', 'type': 'VersionMigrationEligible'}], 'manifests': ['/var/run/ko/knative-eventing/1.6.0'], 'observedGeneration': 1, 'version': '1.6.0'}}}
2023-03-31 17:26:13,103 DEBUG  , Thread-3, runner.py:202, [trial: 10, gen: 0] Got operator pod: pod name:knative-operator-668fb586bb-sw8k4
2023-03-31 17:26:13,583 WARNING, Thread-3, schema.py:573, [trial: 10, gen: 1] Field [name] does not have a schema, using opaque schema
2023-03-31 17:26:13,583 WARNING, Thread-3, schema.py:573, [trial: 10, gen: 1] Field [namespace] does not have a schema, using opaque schema
2023-03-31 17:26:13,583 INFO   , Thread-3, input.py :723, [trial: 10, gen: 1] Progress [6] cases left
2023-03-31 17:26:13,583 DEBUG  , Thread-3, test_case.py:51, [trial: 10, gen: 1] Precondition [push_precondition] Result [True]
2023-03-31 17:26:13,583 INFO   , Thread-3, acto.py  :263, [trial: 10, gen: 1] Precondition of ['spec', 'deployments'] satisfies
2023-03-31 17:26:13,583 INFO   , Thread-3, acto.py  :323, [trial: 10, gen: 1] Running bundled testcases
2023-03-31 17:26:13,584 DEBUG  , Thread-3, test_case.py:51, [trial: 10, gen: 1] Precondition [push_precondition] Result [True]
2023-03-31 17:26:13,585 INFO   , Thread-3, acto.py  :107, [trial: 10, gen: 1] JSON patch: [{"op": "add", "path": "/spec/deployments/1", "value": {"affinity": {"nodeAffinity": {"requiredDuringSchedulingIgnoredDuringExecution": {"nodeSelectorTerms": [{"matchExpressions": [{"key": "kubernetes.io/hostname", "operator": "In", "values": ["kind-worker", "kind-worker2", "kind-worker3kind-control-plane"]}]}]}}}, "annotations": {"ACTOKEY": "ACTOKEY"}, "env": [{"container": "ACTOKEY", "envVars": [{"name": "ACTOKEY", "value": "ACTOKEY", "valueFrom": {"configMapKeyRef": {"key": "ACTOKEY", "name": "ACTOKEY", "optional": null}, "fieldRef": null, "resourceFieldRef": {"containerName": null, "divisor": 3, "resource": "ACTOKEY"}, "secretKeyRef": {"key": "ACTOKEY", "name": "ACTOKEY", "optional": true}}}]}], "labels": {"ACTOKEY": "ACTOKEY"}, "name": "ACTOKEY", "nodeSelector": {"ACTOKEY": "ACTOKEY"}, "replicas": 3, "resources": [{"container": null, "limits": {"cpu": "+2516075994GKki4361511", "memory": null}, "requests": null}], "tolerations": [{"key": "test-key", "operator": "Equal", "value": "test-value", "effect": "NoSchedule"}, {"key": "node-role.kubernetes.io/control-plane", "operator": "Exists", "effect": "NoSchedule"}]}}]
2023-03-31 17:26:13,585 DEBUG  , Thread-3, acto.py  :458, [trial: 10, gen: 1] Run and check
2023-03-31 17:26:14,524 INFO   , Thread-10, runner.py:291, [trial: 10, gen: 0] Waiting for system to converge... 
2023-03-31 17:26:14,655 INFO   , Thread-3, runner.py:291, [trial: 10, gen: 1] Waiting for system to converge... 
2023-03-31 17:26:17,276 INFO   , Thread-5, runner.py:360, [trial: 9, gen: 6] System took 00:01:00 to converge
2023-03-31 17:26:17,278 DEBUG  , Thread-5, runner.py:98, [trial: 9, gen: 6] STDOUT: knativeeventing.operator.knative.dev/test-cluster configured

2023-03-31 17:26:17,278 DEBUG  , Thread-5, runner.py:99, [trial: 9, gen: 6] STDERR: 
2023-03-31 17:26:17,628 DEBUG  , Thread-5, runner.py:177, [trial: 9, gen: 6] {'test-cluster': {'apiVersion': 'operator.knative.dev/v1beta1', 'kind': 'KnativeEventing', 'metadata': {'annotations': {'kubectl.kubernetes.io/last-applied-configuration': '{"apiVersion":"operator.knative.dev/v1beta1","kind":"KnativeEventing","metadata":{"annotations":{},"name":"test-cluster","namespace":"knative-eventing"},"spec":{"deployments":[{"nodeSelector":{"ACTOKEY":"ACTOKEY"}}]}}\n'}, 'creationTimestamp': '2023-03-31T21:11:06Z', 'finalizers': ['knativeeventings.operator.knative.dev'], 'generation': 9, 'managedFields': [{'apiVersion': 'operator.knative.dev/v1beta1', 'fieldsType': 'FieldsV1', 'fieldsV1': {'f:metadata': {'f:finalizers': {'.': {}, 'v:"knativeeventings.operator.knative.dev"': {}}}}, 'manager': 'operator', 'operation': 'Update', 'time': '2023-03-31T21:11:07Z'}, {'apiVersion': 'operator.knative.dev/v1beta1', 'fieldsType': 'FieldsV1', 'fieldsV1': {'f:status': {'.': {}, 'f:conditions': {}, 'f:manifests': {}, 'f:observedGeneration': {}, 'f:version': {}}}, 'manager': 'operator', 'operation': 'Update', 'subresource': 'status', 'time': '2023-03-31T21:11:31Z'}, {'apiVersion': 'operator.knative.dev/v1beta1', 'fieldsType': 'FieldsV1', 'fieldsV1': {'f:metadata': {'f:annotations': {'.': {}, 'f:kubectl.kubernetes.io/last-applied-configuration': {}}}, 'f:spec': {'.': {}, 'f:deployments': {}}}, 'manager': 'kubectl-client-side-apply', 'operation': 'Update', 'time': '2023-03-31T21:22:50Z'}], 'name': 'test-cluster', 'namespace': 'knative-eventing', 'resourceVersion': '5478', 'uid': '7dd2d6c2-07b5-43e1-88f8-8e728bedfba4'}, 'spec': {'deployments': [{'nodeSelector': {'ACTOKEY': 'ACTOKEY'}}]}, 'status': {'conditions': [{'lastTransitionTime': '2023-03-31T21:11:54Z', 'status': 'True', 'type': 'DependenciesInstalled'}, {'lastTransitionTime': '2023-03-31T21:11:55Z', 'status': 'True', 'type': 'DeploymentsAvailable'}, {'lastTransitionTime': '2023-03-31T21:11:54Z', 'status': 'True', 'type': 'InstallSucceeded'}, {'lastTransitionTime': '2023-03-31T21:11:55Z', 'status': 'True', 'type': 'Ready'}, {'lastTransitionTime': '2023-03-31T21:11:31Z', 'status': 'True', 'type': 'VersionMigrationEligible'}], 'manifests': ['/var/run/ko/knative-eventing/1.6.0'], 'observedGeneration': 9, 'version': '1.6.0'}}}
2023-03-31 17:26:17,674 DEBUG  , Thread-5, runner.py:202, [trial: 9, gen: 6] Got operator pod: pod name:knative-operator-668fb586bb-s2g8b
2023-03-31 17:26:19,099 INFO   , Thread-5, acto.py  :187, Trial 9 finished, completed in 00:16:52
2023-03-31 17:26:19,099 INFO   , Thread-5, acto.py  :188, ---------------------------------------

2023-03-31 17:26:19,115 DEBUG  , Thread-5, k8s_helper.py:115, Got operator pod: pod name:knative-operator-668fb586bb-s2g8b
2023-03-31 17:26:25,962 INFO   , root, kind.py  :69, Kubeconfig: /users/tylergu/.kube/kind-acto-cluster-1
2023-03-31 17:26:36,076 INFO   , root, kind.py  :69, Kubeconfig: /users/tylergu/.kube/kind-acto-cluster-4
2023-03-31 17:26:39,261 INFO   , Thread-9, runner.py:360, [trial: 8, gen: 4] System took 00:01:27 to converge
2023-03-31 17:26:39,263 DEBUG  , Thread-9, runner.py:98, [trial: 8, gen: 4] STDOUT: knativeeventing.operator.knative.dev/test-cluster configured

2023-03-31 17:26:39,264 DEBUG  , Thread-9, runner.py:99, [trial: 8, gen: 4] STDERR: 
2023-03-31 17:26:39,487 DEBUG  , Thread-9, runner.py:177, [trial: 8, gen: 4] {'test-cluster': {'apiVersion': 'operator.knative.dev/v1beta1', 'kind': 'KnativeEventing', 'metadata': {'annotations': {'kubectl.kubernetes.io/last-applied-configuration': '{"apiVersion":"operator.knative.dev/v1beta1","kind":"KnativeEventing","metadata":{"annotations":{},"name":"test-cluster","namespace":"knative-eventing"},"spec":{"config":{"config-kreference-mapping":{"key1":"value1"}},"deployments":[{"env":[{"container":"","envVars":[{"name":"ENVAR_1","value":"VALUE_1"}]}],"name":"eventing-controller","resources":[{"container":"eventing-controller","limits":{"cpu":"1000m","memory":"250M"},"requests":{"cpu":"300m","memory":"100M"}}]}],"podDisruptionBudgets":[{"minAvailable":"50%","name":"eventing-webhook"}],"services":[{"name":"eventing-webhook"}],"source":{"ceph":{"enabled":false}},"version":"1.6.0"}}\n'}, 'creationTimestamp': '2023-03-31T21:15:01Z', 'finalizers': ['knativeeventings.operator.knative.dev'], 'generation': 6, 'managedFields': [{'apiVersion': 'operator.knative.dev/v1beta1', 'fieldsType': 'FieldsV1', 'fieldsV1': {'f:metadata': {'f:finalizers': {'.': {}, 'v:"knativeeventings.operator.knative.dev"': {}}}}, 'manager': 'operator', 'operation': 'Update', 'time': '2023-03-31T21:15:02Z'}, {'apiVersion': 'operator.knative.dev/v1beta1', 'fieldsType': 'FieldsV1', 'fieldsV1': {'f:status': {'.': {}, 'f:conditions': {}, 'f:manifests': {}, 'f:observedGeneration': {}, 'f:version': {}}}, 'manager': 'operator', 'operation': 'Update', 'subresource': 'status', 'time': '2023-03-31T21:15:26Z'}, {'apiVersion': 'operator.knative.dev/v1beta1', 'fieldsType': 'FieldsV1', 'fieldsV1': {'f:metadata': {'f:annotations': {'.': {}, 'f:kubectl.kubernetes.io/last-applied-configuration': {}}}, 'f:spec': {'.': {}, 'f:config': {'.': {}, 'f:config-kreference-mapping': {'.': {}, 'f:key1': {}}}, 'f:deployments': {}, 'f:podDisruptionBudgets': {}, 'f:services': {}, 'f:source': {'.': {}, 'f:ceph': {'.': {}, 'f:enabled': {}}}, 'f:version': {}}}, 'manager': 'kubectl-client-side-apply', 'operation': 'Update', 'time': '2023-03-31T21:21:41Z'}], 'name': 'test-cluster', 'namespace': 'knative-eventing', 'resourceVersion': '4652', 'uid': '4ad5dae5-49bb-4423-b0ad-0dfdbe616221'}, 'spec': {'config': {'config-kreference-mapping': {'key1': 'value1'}}, 'deployments': [{'env': [{'container': '', 'envVars': [{'name': 'ENVAR_1', 'value': 'VALUE_1'}]}], 'name': 'eventing-controller', 'resources': [{'container': 'eventing-controller', 'limits': {'cpu': '1000m', 'memory': '250M'}, 'requests': {'cpu': '300m', 'memory': '100M'}}]}], 'podDisruptionBudgets': [{'minAvailable': '50%', 'name': 'eventing-webhook'}], 'services': [{'name': 'eventing-webhook'}], 'source': {'ceph': {'enabled': False}}, 'version': '1.6.0'}, 'status': {'conditions': [{'lastTransitionTime': '2023-03-31T21:15:48Z', 'status': 'True', 'type': 'DependenciesInstalled'}, {'lastTransitionTime': '2023-03-31T21:22:16Z', 'status': 'True', 'type': 'DeploymentsAvailable'}, {'lastTransitionTime': '2023-03-31T21:15:48Z', 'status': 'True', 'type': 'InstallSucceeded'}, {'lastTransitionTime': '2023-03-31T21:22:16Z', 'status': 'True', 'type': 'Ready'}, {'lastTransitionTime': '2023-03-31T21:15:26Z', 'status': 'True', 'type': 'VersionMigrationEligible'}], 'manifests': ['/var/run/ko/knative-eventing/1.6.0'], 'observedGeneration': 6, 'version': '1.6.0'}}}
2023-03-31 17:26:39,540 DEBUG  , Thread-9, runner.py:202, [trial: 8, gen: 4] Got operator pod: pod name:knative-operator-668fb586bb-wrhk2
2023-03-31 17:26:41,516 INFO   , Thread-9, checker.py:134, [trial: 8, gen: 4] Number of system state fields: [8214] Number of delta: [209]
2023-03-31 17:26:41,521 WARNING, Thread-9, schema.py:573, [trial: 8, gen: 6] Field [name] does not have a schema, using opaque schema
2023-03-31 17:26:41,521 WARNING, Thread-9, schema.py:573, [trial: 8, gen: 6] Field [namespace] does not have a schema, using opaque schema
2023-03-31 17:26:41,522 INFO   , Thread-9, input.py :723, [trial: 8, gen: 6] Progress [4] cases left
2023-03-31 17:26:41,522 DEBUG  , Thread-9, test_case.py:51, [trial: 8, gen: 6] Precondition [toggle_on_precondition] Result [True]
2023-03-31 17:26:41,522 INFO   , Thread-9, acto.py  :263, [trial: 8, gen: 6] Precondition of ['spec', 'source', 'ceph', 'enabled'] satisfies
2023-03-31 17:26:41,522 INFO   , Thread-9, acto.py  :323, [trial: 8, gen: 6] Running bundled testcases
2023-03-31 17:26:41,522 DEBUG  , Thread-9, test_case.py:51, [trial: 8, gen: 6] Precondition [toggle_on_precondition] Result [True]
2023-03-31 17:26:41,522 INFO   , Thread-9, acto.py  :107, [trial: 8, gen: 6] JSON patch: [{"op": "replace", "path": "/spec/source/ceph/enabled", "value": true}]
2023-03-31 17:26:41,522 DEBUG  , Thread-9, acto.py  :458, [trial: 8, gen: 6] Run and check
2023-03-31 17:26:41,883 INFO   , Thread-9, runner.py:291, [trial: 8, gen: 6] Waiting for system to converge... 
2023-03-31 17:27:04,047 INFO   , Thread-1, runner.py:360, [trial: 8, gen: 5] System took 00:01:00 to converge
2023-03-31 17:27:04,049 DEBUG  , Thread-1, runner.py:98, [trial: 8, gen: 5] STDOUT: knativeeventing.operator.knative.dev/test-cluster unchanged

2023-03-31 17:27:04,050 DEBUG  , Thread-1, runner.py:99, [trial: 8, gen: 5] STDERR: 
2023-03-31 17:27:04,246 DEBUG  , Thread-1, runner.py:177, [trial: 8, gen: 5] {'test-cluster': {'apiVersion': 'operator.knative.dev/v1beta1', 'kind': 'KnativeEventing', 'metadata': {'annotations': {'kubectl.kubernetes.io/last-applied-configuration': '{"apiVersion":"operator.knative.dev/v1beta1","kind":"KnativeEventing","metadata":{"annotations":{},"name":"test-cluster","namespace":"knative-eventing"},"spec":{"config":{"config-kreference-mapping":{"key1":"value1"}},"deployments":[{"env":[{"container":"eventing-controller","envVars":[{"name":"ENVAR_1","value":"VALUE_1"}]}],"name":"eventing-controller","resources":[{"container":"eventing-controller","limits":{"cpu":"1000m","memory":"250M"},"requests":{"cpu":"300m","memory":"100M"}}]}],"podDisruptionBudgets":[{"minAvailable":"50%","name":"eventing-webhook"}],"services":[{"name":"eventing-webhook"}],"sinkBindingSelectionMode":"","version":"1.6.0"}}\n'}, 'creationTimestamp': '2023-03-31T21:14:23Z', 'finalizers': ['knativeeventings.operator.knative.dev'], 'generation': 5, 'managedFields': [{'apiVersion': 'operator.knative.dev/v1beta1', 'fieldsType': 'FieldsV1', 'fieldsV1': {'f:metadata': {'f:finalizers': {'.': {}, 'v:"knativeeventings.operator.knative.dev"': {}}}}, 'manager': 'operator', 'operation': 'Update', 'time': '2023-03-31T21:14:24Z'}, {'apiVersion': 'operator.knative.dev/v1beta1', 'fieldsType': 'FieldsV1', 'fieldsV1': {'f:status': {'.': {}, 'f:conditions': {}, 'f:manifests': {}, 'f:observedGeneration': {}, 'f:version': {}}}, 'manager': 'operator', 'operation': 'Update', 'subresource': 'status', 'time': '2023-03-31T21:14:48Z'}, {'apiVersion': 'operator.knative.dev/v1beta1', 'fieldsType': 'FieldsV1', 'fieldsV1': {'f:metadata': {'f:annotations': {'.': {}, 'f:kubectl.kubernetes.io/last-applied-configuration': {}}}, 'f:spec': {'.': {}, 'f:config': {'.': {}, 'f:config-kreference-mapping': {'.': {}, 'f:key1': {}}}, 'f:deployments': {}, 'f:podDisruptionBudgets': {}, 'f:services': {}, 'f:sinkBindingSelectionMode': {}, 'f:version': {}}}, 'manager': 'kubectl-client-side-apply', 'operation': 'Update', 'time': '2023-03-31T21:19:03Z'}], 'name': 'test-cluster', 'namespace': 'knative-eventing', 'resourceVersion': '4241', 'uid': '7208a3b3-5450-4f9d-be12-03f9a8eb6c93'}, 'spec': {'config': {'config-kreference-mapping': {'key1': 'value1'}}, 'deployments': [{'env': [{'container': 'eventing-controller', 'envVars': [{'name': 'ENVAR_1', 'value': 'VALUE_1'}]}], 'name': 'eventing-controller', 'resources': [{'container': 'eventing-controller', 'limits': {'cpu': '1000m', 'memory': '250M'}, 'requests': {'cpu': '300m', 'memory': '100M'}}]}], 'podDisruptionBudgets': [{'minAvailable': '50%', 'name': 'eventing-webhook'}], 'services': [{'name': 'eventing-webhook'}], 'sinkBindingSelectionMode': '', 'version': '1.6.0'}, 'status': {'conditions': [{'lastTransitionTime': '2023-03-31T21:14:47Z', 'status': 'True', 'type': 'DependenciesInstalled'}, {'lastTransitionTime': '2023-03-31T21:15:11Z', 'status': 'True', 'type': 'DeploymentsAvailable'}, {'lastTransitionTime': '2023-03-31T21:14:47Z', 'status': 'True', 'type': 'InstallSucceeded'}, {'lastTransitionTime': '2023-03-31T21:15:11Z', 'status': 'True', 'type': 'Ready'}, {'lastTransitionTime': '2023-03-31T21:14:24Z', 'status': 'True', 'type': 'VersionMigrationEligible'}], 'manifests': ['/var/run/ko/knative-eventing/1.6.0'], 'observedGeneration': 5, 'version': '1.6.0'}}}
