2023-03-25 18:08:04,964 INFO   , MainThread, post_diff_test.py:128, Found 145 unique inputs
2023-03-25 18:47:50,239 DEBUG  , MainThread, runner.py:176, {'test-cluster': {'apiVersion': 'mongodbcommunity.mongodb.com/v1', 'kind': 'MongoDBCommunity', 'metadata': {'annotations': {'kubectl.kubernetes.io/last-applied-configuration': '{"apiVersion":"mongodbcommunity.mongodb.com/v1","kind":"MongoDBCommunity","metadata":{"annotations":{},"name":"test-cluster","namespace":"mongodb"},"spec":{"automationConfig":{"processes":[{"disabled":false,"name":"test-cluster-1"}]},"members":3,"security":{"authentication":{"modes":["SCRAM"]},"roles":[{"authenticationRestrictions":[{"clientSource":[],"serverAddress":["ACTOKEY"]}],"db":"ACTOKEY","privileges":[{"actions":["ACTOKEY"],"resource":{}},{"actions":["ACTOKEY","ACTOKEY","ACTOKEY"],"resource":{}},{"actions":["ACTOKEY"],"resource":{}},{"actions":["ACTOKEY"],"resource":{}}],"role":"ACTOKEY"}]},"statefulSet":{"spec":{"template":{"spec":{"containers":[{"name":"mongod","resources":{"limits":{"cpu":"1","memory":"1000M"},"requests":{"cpu":"1","memory":"1000M"}}},{"name":"mongodb-agent","resources":{"limits":{"cpu":"1","memory":"1000M"},"requests":{"cpu":"1","memory":"1000M"}}}]}}}},"type":"ReplicaSet","users":[{"db":"admin","name":"my-user","passwordSecretRef":{"name":"my-user-password"},"roles":[{"db":"admin","name":"clusterAdmin"},{"db":"admin","name":"userAdminAnyDatabase"}],"scramCredentialsSecretName":"my-scram"}],"version":"4.4.0"}}\n', 'mongodb.com/v1.lastAppliedMongoDBVersion': '4.4.0', 'mongodb.com/v1.lastSuccessfulConfiguration': '{"members":3,"type":"ReplicaSet","version":"4.4.0","arbiters":0,"security":{"authentication":{"modes":["SCRAM"],"ignoreUnknownUsers":true},"tls":{"enabled":false,"optional":false,"certificateKeySecretRef":{"name":""}},"roles":[{"role":"ACTOKEY","db":"ACTOKEY","privileges":[{"resource":{},"actions":["ACTOKEY"]},{"resource":{},"actions":["ACTOKEY","ACTOKEY","ACTOKEY"]},{"resource":{},"actions":["ACTOKEY"]},{"resource":{},"actions":["ACTOKEY"]}],"roles":null,"authenticationRestrictions":[{"clientSource":[],"serverAddress":["ACTOKEY"]}]}]},"users":[{"name":"my-user","db":"admin","passwordSecretRef":{"name":"my-user-password","key":""},"roles":[{"db":"admin","name":"clusterAdmin"},{"db":"admin","name":"userAdminAnyDatabase"}],"scramCredentialsSecretName":"my-scram","connectionStringSecretName":""}],"statefulSet":{"spec":{}},"additionalMongodConfig":{},"automationConfig":{"processes":[{"name":"test-cluster-1","disabled":false}]}}'}, 'creationTimestamp': '2023-03-25T22:46:10Z', 'generation': 1, 'managedFields': [{'apiVersion': 'mongodbcommunity.mongodb.com/v1', 'fieldsType': 'FieldsV1', 'fieldsV1': {'f:metadata': {'f:annotations': {'.': {}, 'f:kubectl.kubernetes.io/last-applied-configuration': {}}}, 'f:spec': {'.': {}, 'f:automationConfig': {'.': {}, 'f:processes': {}}, 'f:members': {}, 'f:security': {'.': {}, 'f:authentication': {'.': {}, 'f:ignoreUnknownUsers': {}, 'f:modes': {}}, 'f:roles': {}}, 'f:statefulSet': {'.': {}, 'f:spec': {'.': {}, 'f:template': {'.': {}, 'f:spec': {'.': {}, 'f:containers': {}}}}}, 'f:type': {}, 'f:users': {}, 'f:version': {}}}, 'manager': 'kubectl-client-side-apply', 'operation': 'Update', 'time': '2023-03-25T22:46:10Z'}, {'apiVersion': 'mongodbcommunity.mongodb.com/v1', 'fieldsType': 'FieldsV1', 'fieldsV1': {'f:metadata': {'f:annotations': {'f:mongodb.com/v1.lastAppliedMongoDBVersion': {}, 'f:mongodb.com/v1.lastSuccessfulConfiguration': {}}}}, 'manager': 'manager', 'operation': 'Update', 'time': '2023-03-25T22:47:14Z'}, {'apiVersion': 'mongodbcommunity.mongodb.com/v1', 'fieldsType': 'FieldsV1', 'fieldsV1': {'f:status': {'.': {}, 'f:currentMongoDBMembers': {}, 'f:currentStatefulSetReplicas': {}, 'f:mongoUri': {}, 'f:phase': {}, 'f:version': {}}}, 'manager': 'manager', 'operation': 'Update', 'subresource': 'status', 'time': '2023-03-25T22:47:14Z'}], 'name': 'test-cluster', 'namespace': 'mongodb', 'resourceVersion': '6066', 'uid': '929759e3-7ae4-45d5-8093-faac0603198d'}, 'spec': {'automationConfig': {'processes': [{'disabled': False, 'name': 'test-cluster-1'}]}, 'members': 3, 'security': {'authentication': {'ignoreUnknownUsers': True, 'modes': ['SCRAM']}, 'roles': [{'authenticationRestrictions': [{'clientSource': [], 'serverAddress': ['ACTOKEY']}], 'db': 'ACTOKEY', 'privileges': [{'actions': ['ACTOKEY'], 'resource': {}}, {'actions': ['ACTOKEY', 'ACTOKEY', 'ACTOKEY'], 'resource': {}}, {'actions': ['ACTOKEY'], 'resource': {}}, {'actions': ['ACTOKEY'], 'resource': {}}], 'role': 'ACTOKEY'}]}, 'statefulSet': {'spec': {'template': {'spec': {'containers': [{'name': 'mongod', 'resources': {'limits': {'cpu': '1', 'memory': '1000M'}, 'requests': {'cpu': '1', 'memory': '1000M'}}}, {'name': 'mongodb-agent', 'resources': {'limits': {'cpu': '1', 'memory': '1000M'}, 'requests': {'cpu': '1', 'memory': '1000M'}}}]}}}}, 'type': 'ReplicaSet', 'users': [{'db': 'admin', 'name': 'my-user', 'passwordSecretRef': {'name': 'my-user-password'}, 'roles': [{'db': 'admin', 'name': 'clusterAdmin'}, {'db': 'admin', 'name': 'userAdminAnyDatabase'}], 'scramCredentialsSecretName': 'my-scram'}], 'version': '4.4.0'}, 'status': {'currentMongoDBMembers': 3, 'currentStatefulSetReplicas': 3, 'mongoUri': 'mongodb://test-cluster-0.test-cluster-svc.mongodb.svc.cluster.local:27017,test-cluster-1.test-cluster-svc.mongodb.svc.cluster.local:27017,test-cluster-2.test-cluster-svc.mongodb.svc.cluster.local:27017/?replicaSet=test-cluster', 'phase': 'Running', 'version': '4.4.0'}}}
2023-03-25 18:47:50,281 DEBUG  , MainThread, runner.py:201, Got operator pod: pod name:mongodb-kubernetes-operator-765485f445-t92qh
2023-03-25 18:47:51,008 INFO   , asyncio, runner.py:128, Deleting : difftest-mongodb-comm-blackbox-3/trial-11/mutated-14.yaml
2023-03-25 18:47:51,156 DEBUG  , asyncio, runner.py:137, STDOUT: mongodbcommunity.mongodbcommunity.mongodb.com "test-cluster" deleted

2023-03-25 18:47:51,156 DEBUG  , asyncio, runner.py:138, STDERR: 
2023-03-25 18:47:51,162 INFO   , asyncio, runner.py:151, Successfully deleted custom resource in 0s.
2023-03-25 18:47:52,554 INFO   , MainThread, runner.py:290, Waiting for system to converge... 
2023-03-25 18:47:58,167 INFO   , MainThread, runner.py:355, System took 00:01:39 to converge
2023-03-25 18:47:58,168 DEBUG  , MainThread, runner.py:98, STDOUT: mongodbcommunity.mongodbcommunity.mongodb.com/test-cluster created

2023-03-25 18:47:58,168 DEBUG  , MainThread, runner.py:99, STDERR: 
2023-03-25 18:47:58,367 DEBUG  , MainThread, runner.py:176, {'test-cluster': {'apiVersion': 'mongodbcommunity.mongodb.com/v1', 'kind': 'MongoDBCommunity', 'metadata': {'annotations': {'kubectl.kubernetes.io/last-applied-configuration': '{"apiVersion":"mongodbcommunity.mongodb.com/v1","kind":"MongoDBCommunity","metadata":{"annotations":{},"name":"test-cluster","namespace":"mongodb"},"spec":{"automationConfig":{"processes":[{"disabled":false,"name":"test-cluster-1"}]},"members":3,"security":{"authentication":{"modes":["SCRAM"]},"roles":[]},"statefulSet":{"spec":{"template":{"spec":{"containers":[{"name":"mongod","resources":{"limits":{"cpu":"1","memory":"1000M"},"requests":{"cpu":"1","memory":"1000M"}}},{"name":"mongodb-agent","resources":{"limits":{"cpu":"1","memory":"1000M"},"requests":{"cpu":"1","memory":"1000M"}}}]}}}},"type":"ReplicaSet","users":[{"db":"admin","name":"my-user","passwordSecretRef":{"name":"my-user-password"},"roles":[{"db":"admin","name":"clusterAdmin"},{"db":"admin","name":"userAdminAnyDatabase"}],"scramCredentialsSecretName":"my-scram"}],"version":"4.4.0"}}\n', 'mongodb.com/v1.lastAppliedMongoDBVersion': '4.4.0', 'mongodb.com/v1.lastSuccessfulConfiguration': '{"members":3,"type":"ReplicaSet","version":"4.4.0","arbiters":0,"security":{"authentication":{"modes":["SCRAM"],"ignoreUnknownUsers":true},"tls":{"enabled":false,"optional":false,"certificateKeySecretRef":{"name":""}}},"users":[{"name":"my-user","db":"admin","passwordSecretRef":{"name":"my-user-password","key":""},"roles":[{"db":"admin","name":"clusterAdmin"},{"db":"admin","name":"userAdminAnyDatabase"}],"scramCredentialsSecretName":"my-scram","connectionStringSecretName":""}],"statefulSet":{"spec":{}},"additionalMongodConfig":{},"automationConfig":{"processes":[{"name":"test-cluster-1","disabled":false}]}}'}, 'creationTimestamp': '2023-03-25T22:46:18Z', 'generation': 1, 'managedFields': [{'apiVersion': 'mongodbcommunity.mongodb.com/v1', 'fieldsType': 'FieldsV1', 'fieldsV1': {'f:metadata': {'f:annotations': {'.': {}, 'f:kubectl.kubernetes.io/last-applied-configuration': {}}}, 'f:spec': {'.': {}, 'f:automationConfig': {'.': {}, 'f:processes': {}}, 'f:members': {}, 'f:security': {'.': {}, 'f:authentication': {'.': {}, 'f:ignoreUnknownUsers': {}, 'f:modes': {}}, 'f:roles': {}}, 'f:statefulSet': {'.': {}, 'f:spec': {'.': {}, 'f:template': {'.': {}, 'f:spec': {'.': {}, 'f:containers': {}}}}}, 'f:type': {}, 'f:users': {}, 'f:version': {}}}, 'manager': 'kubectl-client-side-apply', 'operation': 'Update', 'time': '2023-03-25T22:46:18Z'}, {'apiVersion': 'mongodbcommunity.mongodb.com/v1', 'fieldsType': 'FieldsV1', 'fieldsV1': {'f:metadata': {'f:annotations': {'f:mongodb.com/v1.lastAppliedMongoDBVersion': {}, 'f:mongodb.com/v1.lastSuccessfulConfiguration': {}}}}, 'manager': 'manager', 'operation': 'Update', 'time': '2023-03-25T22:47:22Z'}, {'apiVersion': 'mongodbcommunity.mongodb.com/v1', 'fieldsType': 'FieldsV1', 'fieldsV1': {'f:status': {'.': {}, 'f:currentMongoDBMembers': {}, 'f:currentStatefulSetReplicas': {}, 'f:mongoUri': {}, 'f:phase': {}, 'f:version': {}}}, 'manager': 'manager', 'operation': 'Update', 'subresource': 'status', 'time': '2023-03-25T22:47:22Z'}], 'name': 'test-cluster', 'namespace': 'mongodb', 'resourceVersion': '5439', 'uid': '8b131eb2-db9e-4d3d-9d92-e9d92dad2bfe'}, 'spec': {'automationConfig': {'processes': [{'disabled': False, 'name': 'test-cluster-1'}]}, 'members': 3, 'security': {'authentication': {'ignoreUnknownUsers': True, 'modes': ['SCRAM']}, 'roles': []}, 'statefulSet': {'spec': {'template': {'spec': {'containers': [{'name': 'mongod', 'resources': {'limits': {'cpu': '1', 'memory': '1000M'}, 'requests': {'cpu': '1', 'memory': '1000M'}}}, {'name': 'mongodb-agent', 'resources': {'limits': {'cpu': '1', 'memory': '1000M'}, 'requests': {'cpu': '1', 'memory': '1000M'}}}]}}}}, 'type': 'ReplicaSet', 'users': [{'db': 'admin', 'name': 'my-user', 'passwordSecretRef': {'name': 'my-user-password'}, 'roles': [{'db': 'admin', 'name': 'clusterAdmin'}, {'db': 'admin', 'name': 'userAdminAnyDatabase'}], 'scramCredentialsSecretName': 'my-scram'}], 'version': '4.4.0'}, 'status': {'currentMongoDBMembers': 3, 'currentStatefulSetReplicas': 3, 'mongoUri': 'mongodb://test-cluster-0.test-cluster-svc.mongodb.svc.cluster.local:27017,test-cluster-1.test-cluster-svc.mongodb.svc.cluster.local:27017,test-cluster-2.test-cluster-svc.mongodb.svc.cluster.local:27017/?replicaSet=test-cluster', 'phase': 'Running', 'version': '4.4.0'}}}
2023-03-25 18:47:58,405 DEBUG  , MainThread, runner.py:201, Got operator pod: pod name:mongodb-kubernetes-operator-765485f445-bnpnk
2023-03-25 18:47:59,007 INFO   , asyncio, runner.py:128, Deleting : difftest-mongodb-comm-blackbox-3/trial-02/mutated-8.yaml
2023-03-25 18:47:59,126 DEBUG  , asyncio, runner.py:137, STDOUT: mongodbcommunity.mongodbcommunity.mongodb.com "test-cluster" deleted

2023-03-25 18:47:59,126 DEBUG  , asyncio, runner.py:138, STDERR: 
2023-03-25 18:47:59,132 INFO   , asyncio, runner.py:151, Successfully deleted custom resource in 0s.
2023-03-25 18:48:00,464 INFO   , MainThread, runner.py:290, Waiting for system to converge... 
2023-03-25 18:48:02,300 ERROR  , MainThread, runner.py:358, System failed to converge within 600 seconds
2023-03-25 18:48:02,302 DEBUG  , MainThread, runner.py:98, STDOUT: mongodbcommunity.mongodbcommunity.mongodb.com/test-cluster created

2023-03-25 18:48:02,302 DEBUG  , MainThread, runner.py:99, STDERR: 
2023-03-25 18:48:02,469 DEBUG  , MainThread, runner.py:176, {'test-cluster': {'apiVersion': 'mongodbcommunity.mongodb.com/v1', 'kind': 'MongoDBCommunity', 'metadata': {'annotations': {'kubectl.kubernetes.io/last-applied-configuration': '{"apiVersion":"mongodbcommunity.mongodb.com/v1","kind":"MongoDBCommunity","metadata":{"annotations":{},"name":"test-cluster","namespace":"mongodb"},"spec":{"automationConfig":{"processes":[{"disabled":false,"name":"test-cluster-1"}]},"members":3,"replicaSetHorizons":[{"ACTOKEY":"ACTOKEY"},{"ACTOKEY":"ACTOKEY"},{"ACTOKEY":"ACTOKEY"}],"security":{"authentication":{"modes":["SCRAM"]}},"statefulSet":{"spec":{"template":{"spec":{"containers":[{"name":"mongod","resources":{"limits":{"cpu":"1","memory":"1000M"},"requests":{"cpu":"1","memory":"1000M"}}},{"name":"mongodb-agent","resources":{"limits":{"cpu":"1","memory":"1000M"},"requests":{"cpu":"1","memory":"1000M"}}}]}}}},"type":"ReplicaSet","users":[{"db":"","name":"my-user","passwordSecretRef":{"name":"my-user-password"},"roles":[{"db":"admin","name":"clusterAdmin"},{"db":"admin","name":"userAdminAnyDatabase"}],"scramCredentialsSecretName":"my-scram"}],"version":"4.4.0"}}\n'}, 'creationTimestamp': '2023-03-25T22:38:02Z', 'generation': 1, 'managedFields': [{'apiVersion': 'mongodbcommunity.mongodb.com/v1', 'fieldsType': 'FieldsV1', 'fieldsV1': {'f:metadata': {'f:annotations': {'.': {}, 'f:kubectl.kubernetes.io/last-applied-configuration': {}}}, 'f:spec': {'.': {}, 'f:automationConfig': {'.': {}, 'f:processes': {}}, 'f:members': {}, 'f:replicaSetHorizons': {}, 'f:security': {'.': {}, 'f:authentication': {'.': {}, 'f:ignoreUnknownUsers': {}, 'f:modes': {}}}, 'f:statefulSet': {'.': {}, 'f:spec': {'.': {}, 'f:template': {'.': {}, 'f:spec': {'.': {}, 'f:containers': {}}}}}, 'f:type': {}, 'f:users': {}, 'f:version': {}}}, 'manager': 'kubectl-client-side-apply', 'operation': 'Update', 'time': '2023-03-25T22:38:02Z'}, {'apiVersion': 'mongodbcommunity.mongodb.com/v1', 'fieldsType': 'FieldsV1', 'fieldsV1': {'f:status': {'.': {}, 'f:currentMongoDBMembers': {}, 'f:currentStatefulSetReplicas': {}, 'f:message': {}, 'f:mongoUri': {}, 'f:phase': {}}}, 'manager': 'manager', 'operation': 'Update', 'subresource': 'status', 'time': '2023-03-25T22:38:02Z'}], 'name': 'test-cluster', 'namespace': 'mongodb', 'resourceVersion': '4718', 'uid': '49a50f88-9fa5-43ce-a5cd-4ee333a76d32'}, 'spec': {'automationConfig': {'processes': [{'disabled': False, 'name': 'test-cluster-1'}]}, 'members': 3, 'replicaSetHorizons': [{'ACTOKEY': 'ACTOKEY'}, {'ACTOKEY': 'ACTOKEY'}, {'ACTOKEY': 'ACTOKEY'}], 'security': {'authentication': {'ignoreUnknownUsers': True, 'modes': ['SCRAM']}}, 'statefulSet': {'spec': {'template': {'spec': {'containers': [{'name': 'mongod', 'resources': {'limits': {'cpu': '1', 'memory': '1000M'}, 'requests': {'cpu': '1', 'memory': '1000M'}}}, {'name': 'mongodb-agent', 'resources': {'limits': {'cpu': '1', 'memory': '1000M'}, 'requests': {'cpu': '1', 'memory': '1000M'}}}]}}}}, 'type': 'ReplicaSet', 'users': [{'db': '', 'name': 'my-user', 'passwordSecretRef': {'name': 'my-user-password'}, 'roles': [{'db': 'admin', 'name': 'clusterAdmin'}, {'db': 'admin', 'name': 'userAdminAnyDatabase'}], 'scramCredentialsSecretName': 'my-scram'}], 'version': '4.4.0'}, 'status': {'currentMongoDBMembers': 0, 'currentStatefulSetReplicas': 0, 'message': 'ReplicaSet is not yet ready, retrying in 10 seconds', 'mongoUri': '', 'phase': 'Pending'}}}
2023-03-25 18:48:02,499 DEBUG  , MainThread, runner.py:201, Got operator pod: pod name:mongodb-kubernetes-operator-765485f445-4ds55
2023-03-25 18:48:03,133 INFO   , asyncio, runner.py:128, Deleting : difftest-mongodb-comm-blackbox-3/trial-06/mutated-8.yaml
2023-03-25 18:48:04,165 INFO   , MainThread, runner.py:355, System took 00:01:48 to converge
2023-03-25 18:48:04,174 DEBUG  , MainThread, runner.py:98, STDOUT: mongodbcommunity.mongodbcommunity.mongodb.com/test-cluster created

2023-03-25 18:48:04,176 DEBUG  , MainThread, runner.py:99, STDERR: 
2023-03-25 18:48:04,872 DEBUG  , asyncio, runner.py:137, STDOUT: mongodbcommunity.mongodbcommunity.mongodb.com "test-cluster" deleted

2023-03-25 18:48:04,873 DEBUG  , asyncio, runner.py:138, STDERR: 
2023-03-25 18:48:04,879 INFO   , asyncio, runner.py:151, Successfully deleted custom resource in 0s.
2023-03-25 18:48:05,366 DEBUG  , MainThread, runner.py:176, {'test-cluster': {'apiVersion': 'mongodbcommunity.mongodb.com/v1', 'kind': 'MongoDBCommunity', 'metadata': {'annotations': {'kubectl.kubernetes.io/last-applied-configuration': '{"apiVersion":"mongodbcommunity.mongodb.com/v1","kind":"MongoDBCommunity","metadata":{"annotations":{},"name":"test-cluster","namespace":"mongodb"},"spec":{"automationConfig":{"processes":[{"disabled":false,"name":"test-cluster-1"}]},"members":3,"security":{"authentication":{"modes":["SCRAM"]},"roles":[{"db":"ACTOKEY","privileges":[{"actions":["ACTOKEY","ACTOKEY","ACTOKEY"],"resource":{"cluster":false}}],"role":"ACTOKEY"}]},"statefulSet":{"spec":{"template":{"spec":{"containers":[{"name":"mongod","resources":{"limits":{"cpu":"1","memory":"1000M"},"requests":{"cpu":"1","memory":"1000M"}}},{"name":"mongodb-agent","resources":{"limits":{"cpu":"1","memory":"1000M"},"requests":{"cpu":"1","memory":"1000M"}}}]}}}},"type":"ReplicaSet","users":[{"db":"admin","name":"my-user","passwordSecretRef":{"name":"my-user-password"},"roles":[{"db":"admin","name":"clusterAdmin"},{"db":"admin","name":"userAdminAnyDatabase"}],"scramCredentialsSecretName":"my-scram"}],"version":"4.4.0"}}\n', 'mongodb.com/v1.lastAppliedMongoDBVersion': '4.4.0', 'mongodb.com/v1.lastSuccessfulConfiguration': '{"members":3,"type":"ReplicaSet","version":"4.4.0","arbiters":0,"security":{"authentication":{"modes":["SCRAM"],"ignoreUnknownUsers":true},"tls":{"enabled":false,"optional":false,"certificateKeySecretRef":{"name":""}},"roles":[{"role":"ACTOKEY","db":"ACTOKEY","privileges":[{"resource":{},"actions":["ACTOKEY","ACTOKEY","ACTOKEY"]}],"roles":null}]},"users":[{"name":"my-user","db":"admin","passwordSecretRef":{"name":"my-user-password","key":""},"roles":[{"db":"admin","name":"clusterAdmin"},{"db":"admin","name":"userAdminAnyDatabase"}],"scramCredentialsSecretName":"my-scram","connectionStringSecretName":""}],"statefulSet":{"spec":{}},"additionalMongodConfig":{},"automationConfig":{"processes":[{"name":"test-cluster-1","disabled":false}]}}'}, 'creationTimestamp': '2023-03-25T22:46:15Z', 'generation': 1, 'managedFields': [{'apiVersion': 'mongodbcommunity.mongodb.com/v1', 'fieldsType': 'FieldsV1', 'fieldsV1': {'f:metadata': {'f:annotations': {'.': {}, 'f:kubectl.kubernetes.io/last-applied-configuration': {}}}, 'f:spec': {'.': {}, 'f:automationConfig': {'.': {}, 'f:processes': {}}, 'f:members': {}, 'f:security': {'.': {}, 'f:authentication': {'.': {}, 'f:ignoreUnknownUsers': {}, 'f:modes': {}}, 'f:roles': {}}, 'f:statefulSet': {'.': {}, 'f:spec': {'.': {}, 'f:template': {'.': {}, 'f:spec': {'.': {}, 'f:containers': {}}}}}, 'f:type': {}, 'f:users': {}, 'f:version': {}}}, 'manager': 'kubectl-client-side-apply', 'operation': 'Update', 'time': '2023-03-25T22:46:15Z'}, {'apiVersion': 'mongodbcommunity.mongodb.com/v1', 'fieldsType': 'FieldsV1', 'fieldsV1': {'f:metadata': {'f:annotations': {'f:mongodb.com/v1.lastAppliedMongoDBVersion': {}, 'f:mongodb.com/v1.lastSuccessfulConfiguration': {}}}}, 'manager': 'manager', 'operation': 'Update', 'time': '2023-03-25T22:47:29Z'}, {'apiVersion': 'mongodbcommunity.mongodb.com/v1', 'fieldsType': 'FieldsV1', 'fieldsV1': {'f:status': {'.': {}, 'f:currentMongoDBMembers': {}, 'f:currentStatefulSetReplicas': {}, 'f:mongoUri': {}, 'f:phase': {}, 'f:version': {}}}, 'manager': 'manager', 'operation': 'Update', 'subresource': 'status', 'time': '2023-03-25T22:47:29Z'}], 'name': 'test-cluster', 'namespace': 'mongodb', 'resourceVersion': '6271', 'uid': '0f05e879-a901-46e9-9f65-b4fd353ba4db'}, 'spec': {'automationConfig': {'processes': [{'disabled': False, 'name': 'test-cluster-1'}]}, 'members': 3, 'security': {'authentication': {'ignoreUnknownUsers': True, 'modes': ['SCRAM']}, 'roles': [{'db': 'ACTOKEY', 'privileges': [{'actions': ['ACTOKEY', 'ACTOKEY', 'ACTOKEY'], 'resource': {'cluster': False}}], 'role': 'ACTOKEY'}]}, 'statefulSet': {'spec': {'template': {'spec': {'containers': [{'name': 'mongod', 'resources': {'limits': {'cpu': '1', 'memory': '1000M'}, 'requests': {'cpu': '1', 'memory': '1000M'}}}, {'name': 'mongodb-agent', 'resources': {'limits': {'cpu': '1', 'memory': '1000M'}, 'requests': {'cpu': '1', 'memory': '1000M'}}}]}}}}, 'type': 'ReplicaSet', 'users': [{'db': 'admin', 'name': 'my-user', 'passwordSecretRef': {'name': 'my-user-password'}, 'roles': [{'db': 'admin', 'name': 'clusterAdmin'}, {'db': 'admin', 'name': 'userAdminAnyDatabase'}], 'scramCredentialsSecretName': 'my-scram'}], 'version': '4.4.0'}, 'status': {'currentMongoDBMembers': 3, 'currentStatefulSetReplicas': 3, 'mongoUri': 'mongodb://test-cluster-0.test-cluster-svc.mongodb.svc.cluster.local:27017,test-cluster-1.test-cluster-svc.mongodb.svc.cluster.local:27017,test-cluster-2.test-cluster-svc.mongodb.svc.cluster.local:27017/?replicaSet=test-cluster', 'phase': 'Running', 'version': '4.4.0'}}}
2023-03-25 18:48:05,373 INFO   , MainThread, runner.py:290, Waiting for system to converge... 
2023-03-25 18:48:05,645 DEBUG  , MainThread, runner.py:201, Got operator pod: pod name:mongodb-kubernetes-operator-765485f445-9kmq9
