2023-04-04 16:10:31,322 MainThread  INFO   , root, checker.py:1182, Analysis is enabled
2023-04-04 16:12:12,493 MainThread  INFO   , MainThread, checker.py:75, Encode dependency of ['spec', 'ingress', 'istio'] on ['spec', 'ingress', 'istio', 'enabled']
2023-04-04 16:12:12,493 MainThread  DEBUG  , MainThread, checker.py:84, Add dependency of ['spec', 'ingress', 'istio', 'enabled'] on ['spec', 'ingress', 'istio', 'enabled']
2023-04-04 16:12:12,493 MainThread  DEBUG  , MainThread, checker.py:84, Add dependency of ['spec', 'ingress', 'istio'] on ['spec', 'ingress', 'istio', 'enabled']
2023-04-04 16:12:12,493 MainThread  INFO   , MainThread, checker.py:75, Encode dependency of ['spec', 'ingress', 'kourier'] on ['spec', 'ingress', 'kourier', 'enabled']
2023-04-04 16:12:12,493 MainThread  DEBUG  , MainThread, checker.py:84, Add dependency of ['spec', 'ingress', 'kourier', 'enabled'] on ['spec', 'ingress', 'kourier', 'enabled']
2023-04-04 16:12:12,493 MainThread  DEBUG  , MainThread, checker.py:84, Add dependency of ['spec', 'ingress', 'kourier', 'service-type'] on ['spec', 'ingress', 'kourier', 'enabled']
2023-04-04 16:12:12,493 MainThread  DEBUG  , MainThread, checker.py:84, Add dependency of ['spec', 'ingress', 'kourier'] on ['spec', 'ingress', 'kourier', 'enabled']
2023-04-04 16:12:12,493 MainThread  WARNING, MainThread, schema.py:484, Object schema ['metadata'] does not have properties nor additionalProperties
2023-04-04 16:12:12,507 MainThread  INFO   , root, checker.py:1073, {'stdout': 'knativeserving.operator.knative.dev/test-cluster created\n', 'stderr': ''}
2023-04-04 16:12:12,642 MainThread  INFO   , MainThread, checker.py:323, All input deltas are matched
2023-04-04 16:12:12,730 MainThread  INFO   , root, checker.py:1073, {'stdout': 'knativeserving.operator.knative.dev/test-cluster configured\n', 'stderr': ''}
2023-04-04 16:12:12,748 MainThread  INFO   , MainThread, checker.py:141, Number of system state fields: [8134] Number of delta: [1]
2023-04-04 16:12:12,779 MainThread  DEBUG  , MainThread, checker.py:272, Checking input delta [['spec', 'ingress', 'kourier', 'enabled']]
2023-04-04 16:12:12,779 MainThread  INFO   , root, checker.py:361, Default value for ['spec', 'ingress', 'kourier', 'enabled'] is False
2023-04-04 16:12:12,779 MainThread  INFO   , MainThread, checker.py:394, Field precondition {'conditions': [{'conditions': [{'field': ['spec', 'ingress'], 'op': '!=', 'value': None}], 'type': 'OR'}, {'type': 'OR', 'conditions': [{'field': ['spec', 'ingress', 'kourier', 'enabled'], 'op': '==', 'value': True}]}, {'type': 'OR', 'conditions': [{'field': ['spec', 'ingress', 'kourier', 'enabled'], 'op': '==', 'value': True}]}, {'type': 'OR', 'conditions': [{'field': ['spec', 'ingress', 'kourier', 'enabled'], 'op': '==', 'value': True}]}, {'type': 'OR', 'conditions': [{'field': ['spec', 'ingress', 'kourier', 'enabled'], 'op': '==', 'value': True}]}, {'type': 'OR', 'conditions': [{'field': ['spec', 'ingress', 'kourier', 'enabled'], 'op': '==', 'value': True}]}, {'type': 'OR', 'conditions': [{'field': ['spec', 'ingress', 'kourier', 'enabled'], 'op': '==', 'value': True}]}, {'type': 'OR', 'conditions': [{'field': ['spec', 'ingress', 'kourier', 'enabled'], 'op': '==', 'value': True}]}, {'type': 'OR', 'conditions': [{'field': ['spec', 'ingress', 'kourier', 'enabled'], 'op': '==', 'value': True}]}, {'type': 'OR', 'conditions': [{'field': ['spec', 'ingress', 'kourier', 'enabled'], 'op': '==', 'value': True}]}, {'type': 'OR', 'conditions': [{'field': ['spec', 'ingress', 'kourier', 'enabled'], 'op': '==', 'value': True}]}, {'type': 'OR', 'conditions': [{'field': ['spec', 'ingress', 'kourier', 'enabled'], 'op': '==', 'value': True}]}, {'type': 'OR', 'conditions': [{'field': ['spec', 'ingress', 'kourier', 'enabled'], 'op': '==', 'value': True}]}, {'type': 'OR', 'conditions': [{'field': ['spec', 'ingress', 'kourier', 'enabled'], 'op': '==', 'value': True}]}, {'type': 'OR', 'conditions': [{'field': ['spec', 'ingress', 'kourier', 'enabled'], 'op': '==', 'value': True}]}, {'type': 'OR', 'conditions': [{'field': ['spec', 'ingress', 'kourier', 'enabled'], 'op': '==', 'value': True}]}, {'type': 'OR', 'conditions': [{'field': ['spec', 'ingress', 'kourier', 'enabled'], 'op': '==', 'value': True}]}, {'type': 'OR', 'conditions': [{'field': ['spec', 'ingress', 'kourier', 'enabled'], 'op': '==', 'value': True}]}, {'type': 'OR', 'conditions': [{'field': ['spec', 'ingress', 'kourier', 'enabled'], 'op': '==', 'value': True}]}, {'type': 'OR', 'conditions': [{'field': ['spec', 'ingress', 'kourier', 'enabled'], 'op': '==', 'value': True}]}, {'type': 'OR', 'conditions': [{'field': ['spec', 'ingress', 'kourier', 'enabled'], 'op': '==', 'value': True}]}, {'type': 'OR', 'conditions': [{'field': ['spec', 'ingress', 'kourier', 'enabled'], 'op': '==', 'value': True}]}, {'type': 'OR', 'conditions': [{'field': ['spec', 'ingress', 'kourier', 'enabled'], 'op': '==', 'value': True}]}], 'type': 'AND'} does not satisfy, skip this testcase
2023-04-04 16:12:12,779 MainThread  DEBUG  , MainThread, checker.py:279, Input delta [['spec', 'ingress', 'kourier', 'enabled']] is skipped
2023-04-04 16:12:12,779 MainThread  INFO   , MainThread, checker.py:323, All input deltas are matched
2023-04-04 16:12:13,164 MainThread  INFO   , MainThread, checker.py:141, Number of system state fields: [8134] Number of delta: [1]
2023-04-04 16:12:13,168 MainThread  INFO   , root, checker.py:1132, /home/tyler/acto-data/gen5/testrun-knative-serving-whitebox-5/trial-11-0005/system-state-002.json does not report an alarm
2023-04-04 16:12:13,168 MainThread  WARNING, MainThread, schema.py:484, Object schema ['metadata'] does not have properties nor additionalProperties
2023-04-04 16:12:13,174 MainThread  INFO   , MainThread, checker.py:75, Encode dependency of ['spec', 'ingress', 'contour'] on ['spec', 'ingress', 'contour', 'enabled']
2023-04-04 16:12:13,174 MainThread  DEBUG  , MainThread, checker.py:84, Add dependency of ['spec', 'ingress', 'contour', 'enabled'] on ['spec', 'ingress', 'contour', 'enabled']
2023-04-04 16:12:13,174 MainThread  DEBUG  , MainThread, checker.py:84, Add dependency of ['spec', 'ingress', 'contour'] on ['spec', 'ingress', 'contour', 'enabled']
2023-04-04 16:12:13,174 MainThread  INFO   , MainThread, checker.py:75, Encode dependency of ['spec', 'ingress', 'istio'] on ['spec', 'ingress', 'istio', 'enabled']
2023-04-04 16:12:13,174 MainThread  DEBUG  , MainThread, checker.py:84, Add dependency of ['spec', 'ingress', 'istio', 'enabled'] on ['spec', 'ingress', 'istio', 'enabled']
2023-04-04 16:12:13,174 MainThread  DEBUG  , MainThread, checker.py:84, Add dependency of ['spec', 'ingress', 'istio'] on ['spec', 'ingress', 'istio', 'enabled']
2023-04-04 16:12:13,174 MainThread  INFO   , MainThread, checker.py:75, Encode dependency of ['spec', 'ingress', 'kourier'] on ['spec', 'ingress', 'kourier', 'enabled']
2023-04-04 16:12:13,174 MainThread  DEBUG  , MainThread, checker.py:84, Add dependency of ['spec', 'ingress', 'kourier', 'enabled'] on ['spec', 'ingress', 'kourier', 'enabled']
2023-04-04 16:12:13,174 MainThread  DEBUG  , MainThread, checker.py:84, Add dependency of ['spec', 'ingress', 'kourier', 'service-type'] on ['spec', 'ingress', 'kourier', 'enabled']
2023-04-04 16:12:13,174 MainThread  DEBUG  , MainThread, checker.py:84, Add dependency of ['spec', 'ingress', 'kourier'] on ['spec', 'ingress', 'kourier', 'enabled']
2023-04-04 16:12:13,174 MainThread  WARNING, MainThread, schema.py:484, Object schema ['metadata'] does not have properties nor additionalProperties
2023-04-04 16:12:13,187 MainThread  INFO   , root, checker.py:1073, {'stdout': 'knativeserving.operator.knative.dev/test-cluster created\n', 'stderr': ''}
2023-04-04 16:12:13,278 MainThread  DEBUG  , MainThread, checker.py:272, Checking input delta [['spec', 'ingress', 'kourier', 'enabled']]
2023-04-04 16:12:13,278 MainThread  INFO   , root, checker.py:361, Default value for ['spec', 'ingress', 'kourier', 'enabled'] is False
2023-04-04 16:12:13,278 MainThread  INFO   , MainThread, checker.py:394, Field precondition {'conditions': [{'conditions': [{'field': ['spec', 'ingress'], 'op': '!=', 'value': None}], 'type': 'OR'}, {'type': 'OR', 'conditions': [{'field': ['spec', 'ingress', 'kourier', 'enabled'], 'op': '==', 'value': True}]}, {'type': 'OR', 'conditions': [{'field': ['spec', 'ingress', 'kourier', 'enabled'], 'op': '==', 'value': True}]}, {'type': 'OR', 'conditions': [{'field': ['spec', 'ingress', 'kourier', 'enabled'], 'op': '==', 'value': True}]}, {'type': 'OR', 'conditions': [{'field': ['spec', 'ingress', 'kourier', 'enabled'], 'op': '==', 'value': True}]}, {'type': 'OR', 'conditions': [{'field': ['spec', 'ingress', 'kourier', 'enabled'], 'op': '==', 'value': True}]}, {'type': 'OR', 'conditions': [{'field': ['spec', 'ingress', 'kourier', 'enabled'], 'op': '==', 'value': True}]}, {'type': 'OR', 'conditions': [{'field': ['spec', 'ingress', 'kourier', 'enabled'], 'op': '==', 'value': True}]}, {'type': 'OR', 'conditions': [{'field': ['spec', 'ingress', 'kourier', 'enabled'], 'op': '==', 'value': True}]}, {'type': 'OR', 'conditions': [{'field': ['spec', 'ingress', 'kourier', 'enabled'], 'op': '==', 'value': True}]}, {'type': 'OR', 'conditions': [{'field': ['spec', 'ingress', 'kourier', 'enabled'], 'op': '==', 'value': True}]}, {'type': 'OR', 'conditions': [{'field': ['spec', 'ingress', 'kourier', 'enabled'], 'op': '==', 'value': True}]}, {'type': 'OR', 'conditions': [{'field': ['spec', 'ingress', 'kourier', 'enabled'], 'op': '==', 'value': True}]}, {'type': 'OR', 'conditions': [{'field': ['spec', 'ingress', 'kourier', 'enabled'], 'op': '==', 'value': True}]}, {'type': 'OR', 'conditions': [{'field': ['spec', 'ingress', 'kourier', 'enabled'], 'op': '==', 'value': True}]}, {'type': 'OR', 'conditions': [{'field': ['spec', 'ingress', 'kourier', 'enabled'], 'op': '==', 'value': True}]}, {'type': 'OR', 'conditions': [{'field': ['spec', 'ingress', 'kourier', 'enabled'], 'op': '==', 'value': True}]}, {'type': 'OR', 'conditions': [{'field': ['spec', 'ingress', 'kourier', 'enabled'], 'op': '==', 'value': True}]}, {'type': 'OR', 'conditions': [{'field': ['spec', 'ingress', 'kourier', 'enabled'], 'op': '==', 'value': True}]}, {'type': 'OR', 'conditions': [{'field': ['spec', 'ingress', 'kourier', 'enabled'], 'op': '==', 'value': True}]}, {'type': 'OR', 'conditions': [{'field': ['spec', 'ingress', 'kourier', 'enabled'], 'op': '==', 'value': True}]}, {'type': 'OR', 'conditions': [{'field': ['spec', 'ingress', 'kourier', 'enabled'], 'op': '==', 'value': True}]}, {'type': 'OR', 'conditions': [{'field': ['spec', 'ingress', 'kourier', 'enabled'], 'op': '==', 'value': True}]}, {'type': 'OR', 'conditions': [{'field': ['spec', 'ingress', 'kourier', 'enabled'], 'op': '==', 'value': True}]}, {'type': 'OR', 'conditions': [{'field': ['spec', 'ingress', 'kourier', 'enabled'], 'op': '==', 'value': True}]}, {'type': 'OR', 'conditions': [{'field': ['spec', 'ingress', 'kourier', 'enabled'], 'op': '==', 'value': True}]}, {'type': 'OR', 'conditions': [{'field': ['spec', 'ingress', 'kourier', 'enabled'], 'op': '==', 'value': True}]}, {'type': 'OR', 'conditions': [{'field': ['spec', 'ingress', 'kourier', 'enabled'], 'op': '==', 'value': True}]}, {'type': 'OR', 'conditions': [{'field': ['spec', 'ingress', 'kourier', 'enabled'], 'op': '==', 'value': True}]}, {'type': 'OR', 'conditions': [{'field': ['spec', 'ingress', 'kourier', 'enabled'], 'op': '==', 'value': True}]}, {'type': 'OR', 'conditions': [{'field': ['spec', 'ingress', 'kourier', 'enabled'], 'op': '==', 'value': True}]}, {'type': 'OR', 'conditions': [{'field': ['spec', 'ingress', 'kourier', 'enabled'], 'op': '==', 'value': True}]}, {'type': 'OR', 'conditions': [{'field': ['spec', 'ingress', 'kourier', 'enabled'], 'op': '==', 'value': True}]}, {'type': 'OR', 'conditions': [{'field': ['spec', 'ingress', 'kourier', 'enabled'], 'op': '==', 'value': True}]}, {'type': 'OR', 'conditions': [{'field': ['spec', 'ingress', 'kourier', 'enabled'], 'op': '==', 'value': True}]}, {'type': 'OR', 'conditions': [{'field': ['spec', 'ingress', 'kourier', 'enabled'], 'op': '==', 'value': True}]}, {'type': 'OR', 'conditions': [{'field': ['spec', 'ingress', 'kourier', 'enabled'], 'op': '==', 'value': True}]}, {'type': 'OR', 'conditions': [{'field': ['spec', 'ingress', 'kourier', 'enabled'], 'op': '==', 'value': True}]}, {'type': 'OR', 'conditions': [{'field': ['spec', 'ingress', 'kourier', 'enabled'], 'op': '==', 'value': True}]}, {'type': 'OR', 'conditions': [{'field': ['spec', 'ingress', 'kourier', 'enabled'], 'op': '==', 'value': True}]}], 'type': 'AND'} does not satisfy, skip this testcase
2023-04-04 16:12:13,278 MainThread  DEBUG  , MainThread, checker.py:279, Input delta [['spec', 'ingress', 'kourier', 'enabled']] is skipped
2023-04-04 16:12:13,278 MainThread  INFO   , MainThread, checker.py:323, All input deltas are matched
2023-04-04 16:12:13,347 MainThread  INFO   , MainThread, checker.py:323, All input deltas are matched
2023-04-04 16:12:13,434 MainThread  INFO   , root, checker.py:1073, {'stdout': 'knativeserving.operator.knative.dev/test-cluster configured\n', 'stderr': ''}
2023-04-04 16:12:13,573 MainThread  INFO   , MainThread, common.py:560, Recognized invalid input through regex: Install failed with message: Deployment.apps "controller" is invalid: [spec.template.spec.containers[0].env[5].valueFrom.resourceFieldRef.resource: Unsupported value: "ACTOKEY": supported values: "limits.cpu", "limits.ephemeral-storage", "limits.memory", "requests.cpu", "requests.ephemeral-storage", "requests.memory", spec.template.spec.containers[0].env[5].valueFrom: Invalid value: "": may not be specified when `value` is not empty]
2023-04-04 16:12:13,573 MainThread  INFO   , MainThread, checker.py:263, Invalid input from status message: Install failed with message: Deployment.apps "controller" is invalid: [spec.template.spec.containers[0].env[5].valueFrom.resourceFieldRef.resource: Unsupported value: "ACTOKEY": supported values: "limits.cpu", "limits.ephemeral-storage", "limits.memory", "requests.cpu", "requests.ephemeral-storage", "requests.memory", spec.template.spec.containers[0].env[5].valueFrom: Invalid value: "": may not be specified when `value` is not empty]
2023-04-04 16:12:13,579 MainThread  INFO   , root, checker.py:1132, /home/tyler/acto-data/gen5/testrun-knative-serving-whitebox-5/trial-11-0006/system-state-002.json does not report an alarm
2023-04-04 16:12:13,580 MainThread  WARNING, MainThread, schema.py:484, Object schema ['metadata'] does not have properties nor additionalProperties
2023-04-04 16:12:13,585 MainThread  INFO   , MainThread, checker.py:75, Encode dependency of ['spec', 'ingress', 'contour'] on ['spec', 'ingress', 'contour', 'enabled']
2023-04-04 16:12:13,585 MainThread  DEBUG  , MainThread, checker.py:84, Add dependency of ['spec', 'ingress', 'contour', 'enabled'] on ['spec', 'ingress', 'contour', 'enabled']
2023-04-04 16:12:13,585 MainThread  DEBUG  , MainThread, checker.py:84, Add dependency of ['spec', 'ingress', 'contour'] on ['spec', 'ingress', 'contour', 'enabled']
2023-04-04 16:12:13,585 MainThread  INFO   , MainThread, checker.py:75, Encode dependency of ['spec', 'ingress', 'istio'] on ['spec', 'ingress', 'istio', 'enabled']
2023-04-04 16:12:13,585 MainThread  DEBUG  , MainThread, checker.py:84, Add dependency of ['spec', 'ingress', 'istio', 'enabled'] on ['spec', 'ingress', 'istio', 'enabled']
2023-04-04 16:12:13,585 MainThread  DEBUG  , MainThread, checker.py:84, Add dependency of ['spec', 'ingress', 'istio'] on ['spec', 'ingress', 'istio', 'enabled']
2023-04-04 16:12:13,586 MainThread  INFO   , MainThread, checker.py:75, Encode dependency of ['spec', 'ingress', 'kourier'] on ['spec', 'ingress', 'kourier', 'enabled']
2023-04-04 16:12:13,586 MainThread  DEBUG  , MainThread, checker.py:84, Add dependency of ['spec', 'ingress', 'kourier', 'enabled'] on ['spec', 'ingress', 'kourier', 'enabled']
2023-04-04 16:12:13,586 MainThread  DEBUG  , MainThread, checker.py:84, Add dependency of ['spec', 'ingress', 'kourier', 'service-type'] on ['spec', 'ingress', 'kourier', 'enabled']
2023-04-04 16:12:13,586 MainThread  DEBUG  , MainThread, checker.py:84, Add dependency of ['spec', 'ingress', 'kourier'] on ['spec', 'ingress', 'kourier', 'enabled']
2023-04-04 16:12:13,586 MainThread  WARNING, MainThread, schema.py:484, Object schema ['metadata'] does not have properties nor additionalProperties
2023-04-04 16:12:13,598 MainThread  INFO   , root, checker.py:1073, {'stdout': 'knativeserving.operator.knative.dev/test-cluster created\n', 'stderr': ''}
2023-04-04 16:12:13,691 MainThread  INFO   , MainThread, checker.py:141, Number of system state fields: [8134] Number of delta: [1]
2023-04-04 16:12:13,758 MainThread  INFO   , MainThread, checker.py:323, All input deltas are matched
2023-04-04 16:12:13,846 MainThread  INFO   , root, checker.py:1073, {'stdout': 'knativeserving.operator.knative.dev/test-cluster configured\n', 'stderr': ''}
2023-04-04 16:12:13,961 MainThread  INFO   , MainThread, common.py:569, Recognized invalid input through field [resource] in error message: Failed to update merged resource, trying overwrite
